"Keyword"	"Title"	"Channel"	"Category"	"SUB_CNT"	"Thumbnail"	"Descript"	"Fam_friendly"	"Monetized"	"VIEW_CNT"	"LIKE_CNT"	"DISLIKE_CNT"	"recc_videos"	"recc_titles"	"recc_channs"	"Thumbnails"
"IVAR GIAEVER"	"How Hot will it Get? - Science at the Theater"	"/user/UCtelevision"	"Education"	"561000"	"https://img.youtube.com/vi/6hhL93BVU_E/hqdefault.jpg"	"(Visit: http://www.uctv.tv) Explore the latest projections about the extent of planetary warming and the dire consequences of our growing carbon imbalance. Tune in to hear presentations by Lawrence Berkeley Lab climate scientists Bill Collins, Margaret Torn, Michael Wehner, and Jeff Chambers, as well as UC Berkeley economist Max Aufhammer. [9/2013] [Show ID: 25473]Science at the Theater(https://www.uctv.tv/scienceatthetheater)Explore More Science & Technology on UCTV(https://www.uctv.tv/science)Science and technology continue to change our lives. University of California scientists are tackling the important questions like climate change, evolution, oceanography, neuroscience and the potential of stem cells.UCTV is the broadcast and online media platform of the University of California, featuring programming from its ten campuses, three national labs and affiliated research institutions. UCTV explores a broad spectrum of subjects for a general audience, including science, health and medicine, public affairs, humanities, arts and music, business, education, and agriculture. Launched in January 2000, UCTV embraces the core missions of the University of California -- teaching, research, and public service <U+0096> by providing quality, in-depth television far beyond the campus borders to inquisitive viewers around the world.(https://www.uctv.tv)"	"True"	"False"	46966	405	67	"https://www.youtube.com/watch?v=EkifxQfNfJU;https://www.youtube.com/watch?v=PwYB4PeF4qM;https://www.youtube.com/watch?v=w4vtJWKF3E8;https://www.youtube.com/watch?v=UAH0D9_v9Dc&t=41s;https://www.youtube.com/watch?v=l9Sh1B-rV60&t=3086s;https://www.youtube.com/watch?v=zq4p2qbE684;https://www.youtube.com/watch?v=5jKaG6xhoV8;https://www.youtube.com/watch?v=fw01_q0cxM8;https://www.youtube.com/watch?v=Yze1YAz_LYM"	"Food Population and Security - Water Climate and Society: Challenges in a Rapidly Changing World;;;;;;;;"	"University of California Television (UCTV)"	"https://img.youtube.com/vi/EkifxQfNfJU/hqdefault.jpg;https://img.youtube.com/vi/PwYB4PeF4qM/hqdefault.jpg;https://img.youtube.com/vi/w4vtJWKF3E8/hqdefault.jpg;https://img.youtube.com/vi/UAH0D9_v9Dc/hqdefault.jpg;https://img.youtube.com/vi/l9Sh1B-rV60/hqdefault.jpg;https://img.youtube.com/vi/zq4p2qbE684/hqdefault.jpg;https://img.youtube.com/vi/5jKaG6xhoV8/hqdefault.jpg;https://img.youtube.com/vi/fw01_q0cxM8/hqdefault.jpg;https://img.youtube.com/vi/Yze1YAz_LYM/hqdefault.jpg"
"IVAR GIAEVER"	"Food Population and Security - Water Climate and Society:  Challenges in a Rapidly Changing World"	"/user/UCtelevision"	"Education"	"561000"	"https://img.youtube.com/vi/EkifxQfNfJU/hqdefault.jpg"	"(Visit: http://www.uctv.tv/) Explore climate change issues with a focus on food and agriculture, population and security. Moderator: Greg Dalton, Founder, Climate One at The Commonwealth Club. Panelists: Claire Kremen, Director, Berkeley Food Institute and Professor, Environmental Science, Policy, and Management, UC Berkeley; Solomon Hsiang, Assistant Professor, Goldman School of Public Policy, UC Berkeley; Malcolm Potts, Director, Bixby Center for Population, Health, and Sustainability and Professor, School of Public Health, UC Berkeley. Series: \"Water, Climate and Society\" [1/2014] [Science] [Show ID: 26064]"	"True"	"False"	7851	64	6	"https://www.youtube.com/watch?v=GFosQtEqzSE;https://www.youtube.com/watch?v=fWInyaMWBY8;https://www.youtube.com/watch?v=81Zb0pJa3Hg;https://www.youtube.com/watch?v=uJhgGbRA6Hk;https://www.youtube.com/watch?v=kQMZfCKuFIQ;https://www.youtube.com/watch?v=4fuHzC9aTik;https://www.youtube.com/watch?v=xYTvMWtmdnE;https://www.youtube.com/watch?v=PWvLLGcb96k;https://www.youtube.com/watch?v=Wr_2RKnCqNQ;https://www.youtube.com/watch?v=pQMOOw0Hx04&t=10s;https://www.youtube.com/watch?v=NNnIGh9g6fA;https://www.youtube.com/watch?v=aIayxdrX17g;https://www.youtube.com/watch?v=mmlHbt5jja4&t=3100s;https://www.youtube.com/watch?v=jIy0t5P0CUQ;https://www.youtube.com/watch?v=7IbyiOoVgnQ;https://www.youtube.com/watch?v=Gc7RNrh8i-A;https://www.youtube.com/watch?v=N1vbJAFgX7g;https://www.youtube.com/watch?v=l9Sh1B-rV60&t=3086s;https://www.youtube.com/watch?v=PLk8Pm_XBJE;https://www.youtube.com/watch?v=B4Q271UaNPo"	"Sustainable Energy - Without the Hot Air with David MacKay;;;;;;;;;;;;;;;;;;;"	"Harvard University"	"https://img.youtube.com/vi/GFosQtEqzSE/hqdefault.jpg;https://img.youtube.com/vi/fWInyaMWBY8/hqdefault.jpg;https://img.youtube.com/vi/81Zb0pJa3Hg/hqdefault.jpg;https://img.youtube.com/vi/uJhgGbRA6Hk/hqdefault.jpg;https://img.youtube.com/vi/kQMZfCKuFIQ/hqdefault.jpg;https://img.youtube.com/vi/4fuHzC9aTik/hqdefault.jpg;https://img.youtube.com/vi/xYTvMWtmdnE/hqdefault.jpg;https://img.youtube.com/vi/PWvLLGcb96k/hqdefault.jpg;https://img.youtube.com/vi/Wr_2RKnCqNQ/hqdefault.jpg;https://img.youtube.com/vi/pQMOOw0Hx04/hqdefault.jpg;https://img.youtube.com/vi/NNnIGh9g6fA/hqdefault.jpg;https://img.youtube.com/vi/aIayxdrX17g/hqdefault.jpg;https://img.youtube.com/vi/mmlHbt5jja4/hqdefault.jpg;https://img.youtube.com/vi/jIy0t5P0CUQ/hqdefault.jpg;https://img.youtube.com/vi/7IbyiOoVgnQ/hqdefault.jpg;https://img.youtube.com/vi/Gc7RNrh8i-A/hqdefault.jpg;https://img.youtube.com/vi/N1vbJAFgX7g/hqdefault.jpg;https://img.youtube.com/vi/l9Sh1B-rV60/hqdefault.jpg;https://img.youtube.com/vi/PLk8Pm_XBJE/hqdefault.jpg;https://img.youtube.com/vi/B4Q271UaNPo/hqdefault.jpg"
"Patrick Michaels"	"Patrick J. Michaels discusses Climategate on CNN"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/ffgj6Deni_Y/hqdefault.jpg"	"12-7-09"	"True"	"False"	99706	1117	87	"https://www.youtube.com/watch?v=OyRr18JUnWA&t=41s;https://www.youtube.com/watch?v=tYeSo7VHdag;https://www.youtube.com/watch?v=52NaRLPzDcg;https://www.youtube.com/watch?v=WpNzwzwm-xU&t=81s;https://www.youtube.com/watch?v=BQHhDxRuTkI;https://www.youtube.com/watch?v=lMfYjKauHbs&t=118s;https://www.youtube.com/watch?v=xdnSweR7F0Q;https://www.youtube.com/watch?v=gJwayalLpYY;https://www.youtube.com/watch?v=k1U-QCl8hr8;https://www.youtube.com/watch?v=mmlHbt5jja4&t=3100s;https://www.youtube.com/watch?v=b3v5w6WXj4A;https://www.youtube.com/watch?v=fA5sGtj7QKQ;https://www.youtube.com/watch?v=SjCjEH7X_MA;https://www.youtube.com/watch?v=qVZcGeuAjus&t=40s;https://www.youtube.com/watch?v=nwPnz3AJ0qQ;https://www.youtube.com/watch?v=5_wOpPKSops;https://www.youtube.com/watch?v=hzAuHzcexcM&t=40s;https://www.youtube.com/watch?v=SQDEDR0JXdE;https://www.youtube.com/watch?v=VEhvOmwkCpI;https://www.youtube.com/watch?v=KIGXb9X2Dho&t=3648s"	"Anna Aurilio & Patrick Michaels on US exiting Paris Agreement;Is Al Gore Misrepresenting Global Warming? - Patrick Michaels;How the UN’s Agenda 21 Influences Every Aspect of Society;Dr Patrick Michaels: Is Science Trustworthy?;Carbon Dioxide is Making The World Greener (w/ Freeman Dyson, Institute for Advanced Studies);Professor Ian Plimer book launch - Not For Greens;Have We All Gone Mad? The Snowflake Epidemic;Climate I: Is The Debate Over?;Looka Bomba;Climate Change: Is the Science \"Settled\"?;Climate Change: The Facts 2017 - Full event in Sydney;The truth about global warming;Patrick J. Michaels Talks About Global Warming's Invasion of Our Government and Our Lives;The Democratic Party Today - Pat Caddell;Climate Scientist Beat Down!! -- (better sound quality version);The Young IPA Podcast Ep 155: Adam Creighton, Dr Chris Berg And Tracking Apps;The Lack of Science in the Scientific Consensus: The Case of the National Climate Assessment;Adam Andrzejewski | The Depth of the Swamp;Cato's Patrick Michaels assesses current state of climate debate;State of the Climate Debate: Patrick Michaels and Judith Curry"	"CGTN America;FORA.tv;DDPmeetings;Institute of Public Affairs;Conversations That Matter;Institute of Public Affairs;CISAus;The Agenda with Steve Paikin;Go2 - Topic;Stanford;Institute of Public Affairs;Fox News;The Cato Institute;Hillsdale College;greenman3610;Institute of Public Affairs;The Heritage Foundation;Hillsdale College;John Locke Foundation;Oberlin College & Conservatory"	"https://img.youtube.com/vi/OyRr18JUnWA/hqdefault.jpg;https://img.youtube.com/vi/tYeSo7VHdag/hqdefault.jpg;https://img.youtube.com/vi/52NaRLPzDcg/hqdefault.jpg;https://img.youtube.com/vi/WpNzwzwm-xU/hqdefault.jpg;https://img.youtube.com/vi/BQHhDxRuTkI/hqdefault.jpg;https://img.youtube.com/vi/lMfYjKauHbs/hqdefault.jpg;https://img.youtube.com/vi/xdnSweR7F0Q/hqdefault.jpg;https://img.youtube.com/vi/gJwayalLpYY/hqdefault.jpg;https://img.youtube.com/vi/k1U-QCl8hr8/hqdefault.jpg;https://img.youtube.com/vi/mmlHbt5jja4/hqdefault.jpg;https://img.youtube.com/vi/b3v5w6WXj4A/hqdefault.jpg;https://img.youtube.com/vi/fA5sGtj7QKQ/hqdefault.jpg;https://img.youtube.com/vi/SjCjEH7X_MA/hqdefault.jpg;https://img.youtube.com/vi/qVZcGeuAjus/hqdefault.jpg;https://img.youtube.com/vi/nwPnz3AJ0qQ/hqdefault.jpg;https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg;https://img.youtube.com/vi/hzAuHzcexcM/hqdefault.jpg;https://img.youtube.com/vi/SQDEDR0JXdE/hqdefault.jpg;https://img.youtube.com/vi/VEhvOmwkCpI/hqdefault.jpg;https://img.youtube.com/vi/KIGXb9X2Dho/hqdefault.jpg"
"Patrick Michaels"	"Anna Aurilio & Patrick Michaels on US exiting Paris Agreement"	"/user/CCTVAmerica1"	"News & Politics"	"357000"	"https://img.youtube.com/vi/OyRr18JUnWA/hqdefault.jpg"	"Was Donald Trump right to reject the Paris Climate Accord? CGTN's Elaine Reyes explores the topic with Anna Aurilio and Patrick Michaels. Aurilio is the director of Environment America, Washington, DC office and believes - Trump is going backward. Michaels is the director of the Center for the Study of Science at the Cato Institute. He says Trump got it right."	"True"	"False"	3177	13	3	"https://www.youtube.com/watch?v=wuKJSwkCHwE;https://www.youtube.com/watch?v=nwPnz3AJ0qQ;https://www.youtube.com/watch?v=5_wOpPKSops;https://www.youtube.com/watch?v=hzAuHzcexcM&t=40s;https://www.youtube.com/watch?v=SQDEDR0JXdE;https://www.youtube.com/watch?v=VEhvOmwkCpI;https://www.youtube.com/watch?v=KIGXb9X2Dho&t=3648s"	"'Climate Change Denier' Marc Morano Pushes Back on Global Warming Hysteria;;;;;;"	"CBN News"	"https://img.youtube.com/vi/wuKJSwkCHwE/hqdefault.jpg;https://img.youtube.com/vi/nwPnz3AJ0qQ/hqdefault.jpg;https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg;https://img.youtube.com/vi/hzAuHzcexcM/hqdefault.jpg;https://img.youtube.com/vi/SQDEDR0JXdE/hqdefault.jpg;https://img.youtube.com/vi/VEhvOmwkCpI/hqdefault.jpg;https://img.youtube.com/vi/KIGXb9X2Dho/hqdefault.jpg"
"Patrick Michaels"	"'Climate Change Denier' Marc Morano Pushes Back on Global Warming Hysteria"	"/user/CBNnewsonline"	"News & Politics"	"302000"	"https://img.youtube.com/vi/wuKJSwkCHwE/hqdefault.jpg"	"'Climate Change Denier' Marc Morano Pushes Back on Global Warming Hysteria"	"True"	"False"	163343	3653	239	"https://www.youtube.com/watch?v=rweblFwt-BM"	"Thomas Sowell: Global Warming Manufactured by Intellectuals?"	"FORA.tv"	"https://img.youtube.com/vi/rweblFwt-BM/hqdefault.jpg"
"Patrick Michaels"	"Thomas Sowell: Global Warming Manufactured by Intellectuals?"	"/user/ForaTv"	"News & Politics"	"115000"	"https://img.youtube.com/vi/rweblFwt-BM/hqdefault.jpg"	"Complete video at: http://fora.tv/2009/12/11/Thomas_Sowe...Author Thomas Sowell argues that public demand for intellectuals is largely manufactured by intellectuals themselves. He says intellectuals make alarming predictions using causes like global warming to create a need for their services.-----Thomas Sowell introduces his new book Intellectuals and Society and expounds on what he calls \"the fatal misstep of intellectuals\" -- the assumption that superior ability within a particular realm can be generalized as superior wisdom or morality over all. He offers examples of this misstep in areas as divergent as economics, the environment, and national defense.Finally, he warns us to resist the influence of intellectuals and points out that the demand for public intellectuals is largely manufactured by the public intellectuals themselves. - Hoover InstitutionThomas Sowell is an American economist, political writer, and commentator. He is currently a senior fellow of the Hoover Institution at Stanford University. In 1990, he won the Francis Boyer Award, presented by the American Enterprise Institute. In 2002 he was awarded the National Humanities Medal for prolific scholarship melding history, economics, and political science.Peter M. Robinson is a research fellow at the Hoover Institution, where he writes about business and politics, edits Hoover's quarterly journal, the Hoover Digest, and hosts Hoover's television program, Uncommon Knowledge."	"True"	"False"	310968	5815	496	"https://www.youtube.com/watch?v=JyufeHJlodE"	"Thomas Sowell on the second edition of Intellectuals and Society"	"HooverInstitution"	"https://img.youtube.com/vi/JyufeHJlodE/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5597	41	2	"https://www.youtube.com/watch?v=rqXF77VGkbU"	"The FASTEST Receiver in College Football <U+0001F3C3><U+0001F3FE><U+0001F4A8> Official Kwadarrius Smith Akron Highlights"	"Harris Highlights"	"https://img.youtube.com/vi/rqXF77VGkbU/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5597	41	2	"https://www.youtube.com/watch?v=rqXF77VGkbU"	"The FASTEST Receiver in College Football <U+0001F3C3><U+0001F3FE><U+0001F4A8> Official Kwadarrius Smith Akron Highlights"	"Harris Highlights"	"https://img.youtube.com/vi/rqXF77VGkbU/hqdefault.jpg"
"Craig Rucker"	"The FASTEST Receiver in College Football  Official Kwadarrius Smith Akron Highlights"	"/channel/UCa6dPG_WDl-wnAagtmtRdXw"	"Sports"	"188000"	"https://img.youtube.com/vi/rqXF77VGkbU/hqdefault.jpg"	"DONATE to my Patreon: https://www.patreon.com/harrishighlightsSnapchat: @BlakeHHarrisTwitter: http://www.twitter.com/BlakeHHarrisInstagram: http://www.instagram.com/BlakeHHarrisFacebook: https://www.facebook.com/HarrisHighli...2019 NFL Draft Prospects:https://www.youtube.com/playlist?list...Games to Remember:https://www.youtube.com/playlist?list...Performances to Remember:https://www.youtube.com/playlist?list...Check out my Podcast:https://www.youtube.com/playlist?list...Videos of me talking football:https://www.youtube.com/playlist?list...Welcome to Harris Highlights, the #1 subscribed and most viewed College Football highlight channel on YouTube! Here, you will find more videos than any other channel. If you love college football, make sure you click that subscribe button! Hey! My name is Blake, and I am the creator of Harris Highlights. I am 22 years old and am majoring in Sports Journalism at Arizona State. I got into editing a few years ago, and have been doing it ever since.Are you a collegiate athlete that would like a highlight video made for you? Just send me a tweet, and I'll see what I can do to make one for you!"	"True"	"False"	87109	1097	28	"https://www.youtube.com/watch?v=RpSd600JeAE;https://www.youtube.com/watch?v=K76Yh0FaN8k;https://www.youtube.com/watch?v=5B3kHuysYtg;https://www.youtube.com/watch?v=8WRIYhqeUhg;https://www.youtube.com/watch?v=vkEBNTuUpkU;https://www.youtube.com/watch?v=jTC0HinZsAI;https://www.youtube.com/watch?v=jr0yIhDtCn8;https://www.youtube.com/watch?v=MG0X5lCpQoQ;https://www.youtube.com/watch?v=9WCOwewQx9I;https://www.youtube.com/watch?v=8Snx3ObQm9o;https://www.youtube.com/watch?v=hr6znbyU9-I;https://www.youtube.com/watch?v=wI4GaTXMldE;https://www.youtube.com/watch?v=n-isUu8fMQY;https://www.youtube.com/watch?v=Sq1z1P9AK78;https://www.youtube.com/watch?v=IsaqTE1Wdvk;https://www.youtube.com/watch?v=63s4E-KsPd8;https://www.youtube.com/watch?v=qGPg06VBW04;https://www.youtube.com/watch?v=RlkQL_4S-sw;https://www.youtube.com/watch?v=IFbe4g_jUzA;https://www.youtube.com/watch?v=3k3kPEuSzrI"	"Fastest WR in College Football | Marquez Stevenson | Junior Houston Highlights;Anthony Schwartz: Auburn Tiger - \"Fastest Player in College Football\" Freshman Highlights [HD];Hakeem Butler - Matchup Nightmare <U+0001F608> Iowa State Receiver Highlights <U+1D34><U+1D30>;Calvin Ridley || \"Alabama's Great Wide Receiver\" || Alabama Career Highlights || 2015 - 2018;Top 10 Running Backs in the 2020 NFL Draft;THE NEXT MANNING: ARCH MANNING;Nastiest Moves (Hurdles, Jukes, Spin Moves, & Stiff Arms) Of The 2018-19 College Football Season <U+1D34><U+1D30>;Minnesota WR Tyler Johnson 2019 Highlights <U+1D34><U+1D30>;Jerry Jeudy || \"The Biletnikoff Winner\" || Alabama Sophomore Highlights || 2018;Netflix's #LastChanceU 2017 | Independence CC vs NE Oklahoma A&M (NEO) |Midwest Classic Bowl;Johnathan Abram: Hardest Hitting Safety in College Football;J.K Dobbins - Scariest RB in College Football <U+1D34><U+1D30>;II Ryan Switzer II Official Career Highlights;NFL Best Fake Punts Ever (Compilation);Tennessee Football | Summer Enrollee Move In 2018;Jerry Jeudy - “Ankle-Breaker” (Alabama WR Highlights) <U+1D34><U+1D30>;How LSU WON The NATIONAL CHAMPIONSHIP (Lost to TROY TWO YEARS AGO);College Football Best Catches of the 2017-18 Season <U+1D34><U+1D30>;Who's the FASTEST NFL Player of All Time?;Quickest RB in the Big Ten <U+26A1><U+FE0F> || Ohio State RB J.K. Dobbins Highlights <U+1D34><U+1D30>"	"840 Sports;Chris Lee;Highlight Creator;M&M SQUAD;Scout Headquarters;Chase Chats;Kos Sports;JustBombsProductions;M&M SQUAD;utrhighlightvideos;GoldenMagnoliaHighlights;Sick EditzHD;GM6ix Productions;Savage Brick Sports;Tennessee Football;Sick EditzHD;SZ Highlights;Kos Sports;KTO;JustBombsProductions"	"https://img.youtube.com/vi/RpSd600JeAE/hqdefault.jpg;https://img.youtube.com/vi/K76Yh0FaN8k/hqdefault.jpg;https://img.youtube.com/vi/5B3kHuysYtg/hqdefault.jpg;https://img.youtube.com/vi/8WRIYhqeUhg/hqdefault.jpg;https://img.youtube.com/vi/vkEBNTuUpkU/hqdefault.jpg;https://img.youtube.com/vi/jTC0HinZsAI/hqdefault.jpg;https://img.youtube.com/vi/jr0yIhDtCn8/hqdefault.jpg;https://img.youtube.com/vi/MG0X5lCpQoQ/hqdefault.jpg;https://img.youtube.com/vi/9WCOwewQx9I/hqdefault.jpg;https://img.youtube.com/vi/8Snx3ObQm9o/hqdefault.jpg;https://img.youtube.com/vi/hr6znbyU9-I/hqdefault.jpg;https://img.youtube.com/vi/wI4GaTXMldE/hqdefault.jpg;https://img.youtube.com/vi/n-isUu8fMQY/hqdefault.jpg;https://img.youtube.com/vi/Sq1z1P9AK78/hqdefault.jpg;https://img.youtube.com/vi/IsaqTE1Wdvk/hqdefault.jpg;https://img.youtube.com/vi/63s4E-KsPd8/hqdefault.jpg;https://img.youtube.com/vi/qGPg06VBW04/hqdefault.jpg;https://img.youtube.com/vi/RlkQL_4S-sw/hqdefault.jpg;https://img.youtube.com/vi/IFbe4g_jUzA/hqdefault.jpg;https://img.youtube.com/vi/3k3kPEuSzrI/hqdefault.jpg"
"Craig Rucker"	"Fastest WR in College Football | Marquez Stevenson | Junior Houston Highlights"	"/user/SportsFan840"	"Sports"	"193000"	"https://img.youtube.com/vi/RpSd600JeAE/hqdefault.jpg"	"Subscribe! Junior Highlights for 2x 1st Team All-Conference speedster Wide Receiver Marquez StevensonStevenson's Twitter: https://twitter.com/Speedster_7follow us on twitter: https://twitter.com/basscase21Instagram: https://www.instagram.com/840sports/Stevenson is one of the best wide receivers in the nation along the likes of Jerry Jeudy, Rondale Moore, Tutu Atwell, Ja'Marr Chase, Tee Higgins, KJ Hamler and othersI do not own rights to any of the content. all rights belong to UHathletics, CBS, Espn, Foxsports and all other respective owners"	NA	NA	44199	566	12	"https://www.youtube.com/watch?v=Uf3CJHsBJvg;https://www.youtube.com/watch?v=80uNc2zuJdU;https://www.youtube.com/watch?v=wKcUx7OSlB4;https://www.youtube.com/watch?v=XP68CTp0UTw;https://www.youtube.com/watch?v=9RbAdggWBQU;https://www.youtube.com/watch?v=RyqSiJx1VDM;https://www.youtube.com/watch?v=8wem2YdoBdI;https://www.youtube.com/watch?v=jvBb7II_BNo;https://www.youtube.com/watch?v=vT8znQIZOug;https://www.youtube.com/watch?v=H1zqR1LzNKM;https://www.youtube.com/watch?v=1571Ihhk65Q;https://www.youtube.com/watch?v=4SQqTIyOuvA;https://www.youtube.com/watch?v=ZU8dfjXf9QE;https://www.youtube.com/watch?v=3spTCgJguVY;https://www.youtube.com/watch?v=n_dpjf1Qjf0;https://www.youtube.com/watch?v=r8rTnKLZpoM;https://www.youtube.com/watch?v=wLCnHoBfJms;https://www.youtube.com/watch?v=WxZoXz8FYsg;https://www.youtube.com/watch?v=8pepnACp6VU;https://www.youtube.com/watch?v=OBitM4o3WQk"	"The Top 10 Wide Receivers in the 2020 NFL Draft;FASTEST Player You’ve NEVER Heard Of <U+0001F525><U+0001F525><U+0001F525> || New Mexico State RB Jason Huntley Highlights <U+1D34><U+1D30>;#1 RECEIVER IN THE COUNTRY DOES 1ON1’s VS NFL PLAYERS!! (ANKLE WARNING);Shiftiest WR in College Football - Tutu Atwell <U+1D34><U+1D30>;Alabama WR Jaylen Waddle Highlights <U+0001F525><U+0001F525><U+0001F525> <U+1D34><U+1D30>;FASTEST Player NOT INVITED To COMBINE <U+0001F525><U+0001F525><U+0001F525> || UCF RB Adrian Killins Highlights <U+1D34><U+1D30>;Most Electric Playmaker in the Big XII <U+0001F438> || TCU WR Jalen Reagor Highlights <U+1D34><U+1D30>;KJ Hamler || 2019-20 Season Highlights || Full Season;Who Is The GREATEST FREAK of NATURE of All Time?;Fastest WR in the Big Ten <U+0001F525> || Penn State WR KJ Hamler 2019 Midseason Highlights <U+1D34><U+1D30>;Ceedee Lamb - Best WR in College Football <U+1D34><U+1D30>;Usain Bolt vs Christian Coleman | Is 9.58 Breakable World Record?;AAC’s Human CHEAT CODE <U+0001F440> || Memphis WR/RB Antonio Gibson Highlights <U+1D34><U+1D30>;Laviska Shenault Jr. - Top WR in College Football <U+1D34><U+1D30>;BIG TEN RECEIVER OF THE YEAR <U+0001F4A5> || Minnesota WR Rashod Bateman Highlights <U+1D34><U+1D30>;HOLLYWOOD BROWN 2.0 <U+2B50> KJ Hamler Penn State Highlights;Best \"Big Guy\" Moments in NCAA History;The Quickest Player in College Football || Texas Tech WR Jakeem Grant 2015 Highlights <U+1D34><U+1D30>;Usain Bolt vs John Ross | The Fastest 40-yard dash ever;Boxing's Top 10 Worst Fights Of The Last Decade"	"NFLRT;JustBombsProductions;Deestroying;Sick EditzHD;JustBombsProductions;JustBombsProductions;JustBombsProductions;Flash Highlights;DeefyingTD;JustBombsProductions;Sick EditzHD;The Way to Win;JustBombsProductions;Sick EditzHD;JustBombsProductions;Harris Highlights;RSHighlights;JustBombsProductions;The Way to Win;SmB Boxing"	"https://img.youtube.com/vi/Uf3CJHsBJvg/hqdefault.jpg;https://img.youtube.com/vi/80uNc2zuJdU/hqdefault.jpg;https://img.youtube.com/vi/wKcUx7OSlB4/hqdefault.jpg;https://img.youtube.com/vi/XP68CTp0UTw/hqdefault.jpg;https://img.youtube.com/vi/9RbAdggWBQU/hqdefault.jpg;https://img.youtube.com/vi/RyqSiJx1VDM/hqdefault.jpg;https://img.youtube.com/vi/8wem2YdoBdI/hqdefault.jpg;https://img.youtube.com/vi/jvBb7II_BNo/hqdefault.jpg;https://img.youtube.com/vi/vT8znQIZOug/hqdefault.jpg;https://img.youtube.com/vi/H1zqR1LzNKM/hqdefault.jpg;https://img.youtube.com/vi/1571Ihhk65Q/hqdefault.jpg;https://img.youtube.com/vi/4SQqTIyOuvA/hqdefault.jpg;https://img.youtube.com/vi/ZU8dfjXf9QE/hqdefault.jpg;https://img.youtube.com/vi/3spTCgJguVY/hqdefault.jpg;https://img.youtube.com/vi/n_dpjf1Qjf0/hqdefault.jpg;https://img.youtube.com/vi/r8rTnKLZpoM/hqdefault.jpg;https://img.youtube.com/vi/wLCnHoBfJms/hqdefault.jpg;https://img.youtube.com/vi/WxZoXz8FYsg/hqdefault.jpg;https://img.youtube.com/vi/8pepnACp6VU/hqdefault.jpg;https://img.youtube.com/vi/OBitM4o3WQk/hqdefault.jpg"
