"Keyword"	"Title"	"Channel"	"Category"	"SUB_CNT"	"Thumbnail"	"Descript"	"Fam_friendly"	"Monetized"	"VIEW_CNT"	"LIKE_CNT"	"DISLIKE_CNT"	"recc_videos"	"recc_titles"	"recc_channs"	"Thumbnails"
"IVAR GIAEVER"	"Freeman Dyson: A <U+0091>Rebel<U+0092> Without a Ph.D."	"/channel/UCTpmmkp1E4nmZqWPS-dl5bg"	"Science & Technology"	"312000"	"https://img.youtube.com/vi/rlaPLvETBug/hqdefault.jpg"	"A wide-ranging interview with the legendary mathematical physicist Freeman Dyson in which he discusses his work with Richard Feynman, his attempts to build a spaceship propelled by nuclear bombs and his controversial views on climate change. QUANTA MAGAZINE Website: https://www.quantamagazine.org/ Facebook: https://www.facebook.com/QuantaNewsTwitter: https://twitter.com/QuantaMagazineYou can also sign up for our weekly newsletter: http://eepurl.com/6FnWj.Freeman Dyson is a world-renowned mathematical physicist who helped found quantum electrodynamics with Richard Feynman. Read Quanta Magazine<U+0092>s conversation with Dyson: https://www.quantamagazine.org/201403.... Video filmed by Ben Henretig/Micro-Documentaries. Editing by Aaron Biscombe. Music by Dexter Britain.  Quanta Magazine is an editorially independent publication launched by the Simons Foundation."	"True"	"False"	501972	14361	217	"https://www.youtube.com/watch?v=zq4p2qbE684"	"Freeman Dyson on Living Through Four Revolutions"	"TVO Docs"	"https://img.youtube.com/vi/zq4p2qbE684/hqdefault.jpg"
"IVAR GIAEVER"	"Freeman Dyson: A <U+0091>Rebel<U+0092> Without a Ph.D."	"/channel/UCTpmmkp1E4nmZqWPS-dl5bg"	"Science & Technology"	"312000"	"https://img.youtube.com/vi/rlaPLvETBug/hqdefault.jpg"	"A wide-ranging interview with the legendary mathematical physicist Freeman Dyson in which he discusses his work with Richard Feynman, his attempts to build a spaceship propelled by nuclear bombs and his controversial views on climate change. QUANTA MAGAZINE Website: https://www.quantamagazine.org/ Facebook: https://www.facebook.com/QuantaNewsTwitter: https://twitter.com/QuantaMagazineYou can also sign up for our weekly newsletter: http://eepurl.com/6FnWj.Freeman Dyson is a world-renowned mathematical physicist who helped found quantum electrodynamics with Richard Feynman. Read Quanta Magazine<U+0092>s conversation with Dyson: https://www.quantamagazine.org/201403.... Video filmed by Ben Henretig/Micro-Documentaries. Editing by Aaron Biscombe. Music by Dexter Britain.  Quanta Magazine is an editorially independent publication launched by the Simons Foundation."	"True"	"False"	501972	14361	217	"https://www.youtube.com/watch?v=zq4p2qbE684"	"Freeman Dyson on Living Through Four Revolutions"	"TVO Docs"	"https://img.youtube.com/vi/zq4p2qbE684/hqdefault.jpg"
"Patrick Michaels"	"Patrick J. Michaels discusses Climategate on CNN"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/ffgj6Deni_Y/hqdefault.jpg"	"12-7-09"	"True"	"False"	99707	1117	87	"https://www.youtube.com/watch?v=3kZfUsK5GgU&t=40s"	"Patrick Moore: Ontario's Nuclear Future"	"The Agenda with Steve Paikin"	"https://img.youtube.com/vi/3kZfUsK5GgU/hqdefault.jpg"
"Patrick Michaels"	"Patrick J. Michaels discusses Climategate on CNN"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/ffgj6Deni_Y/hqdefault.jpg"	"12-7-09"	"True"	"False"	99707	1117	87	"https://www.youtube.com/watch?v=3kZfUsK5GgU&t=40s"	"Patrick Moore: Ontario's Nuclear Future"	"The Agenda with Steve Paikin"	"https://img.youtube.com/vi/3kZfUsK5GgU/hqdefault.jpg"
"Patrick Michaels"	"Patrick J. Michaels discusses Climategate on CNN"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/ffgj6Deni_Y/hqdefault.jpg"	"12-7-09"	"True"	"False"	99707	1117	87	"https://www.youtube.com/watch?v=3kZfUsK5GgU&t=40s"	"Patrick Moore: Ontario's Nuclear Future"	"The Agenda with Steve Paikin"	"https://img.youtube.com/vi/3kZfUsK5GgU/hqdefault.jpg"
"Patrick Michaels"	"Patrick J. Michaels discusses Climategate on CNN"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/ffgj6Deni_Y/hqdefault.jpg"	"12-7-09"	"True"	"False"	99707	1117	87	"https://www.youtube.com/watch?v=3kZfUsK5GgU&t=40s"	"Patrick Moore: Ontario's Nuclear Future"	"The Agenda with Steve Paikin"	"https://img.youtube.com/vi/3kZfUsK5GgU/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"RICHARD LINDZEN"	"2018 Annual GWPF Lecture - Prof Richard Lindzen - Global Warming For The Two Cultures"	"/user/GWPF"	"News & Politics"	"245000"	"https://img.youtube.com/vi/X2q9BT2LIUA/hqdefault.jpg"	"2018 Annual GWPF LectureProf Richard LindzenGlobal Warming For The Two CulturesLondon 8 October 2018Institution of Mechanical Engineers"	"True"	"False"	116042	2676	118	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5598	41	2	"https://www.youtube.com/watch?v=wI6tSRLvsHw&t=40s"	"Kyle Dugger, DB, Lenoir Rhyne | 2020 NFL Draft Highlights | Best D2 Football Player"	"Draft Diamonds"	"https://img.youtube.com/vi/wI6tSRLvsHw/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5598	41	2	"https://www.youtube.com/watch?v=wI6tSRLvsHw&t=40s"	"Kyle Dugger, DB, Lenoir Rhyne | 2020 NFL Draft Highlights | Best D2 Football Player"	"Draft Diamonds"	"https://img.youtube.com/vi/wI6tSRLvsHw/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5598	41	2	"https://www.youtube.com/watch?v=wI6tSRLvsHw&t=40s"	"Kyle Dugger, DB, Lenoir Rhyne | 2020 NFL Draft Highlights | Best D2 Football Player"	"Draft Diamonds"	"https://img.youtube.com/vi/wI6tSRLvsHw/hqdefault.jpg"
"Craig Rucker"	"Craig Rucker Best D2 Receiver In The Nation"	"/channel/UCKy8RUYbC0afVHfeia-4UFA"	"Film & Animation"	"589000"	"https://img.youtube.com/vi/MtadbRUDTms/hqdefault.jpg"	"Craig RuckerWRD2Requested Highlight"	"True"	"False"	5598	41	2	"https://www.youtube.com/watch?v=wI6tSRLvsHw&t=40s"	"Kyle Dugger, DB, Lenoir Rhyne | 2020 NFL Draft Highlights | Best D2 Football Player"	"Draft Diamonds"	"https://img.youtube.com/vi/wI6tSRLvsHw/hqdefault.jpg"
"Willie Soon"	"The experts explain the global warming myth: Willie Soon"	"/user/KUSITV9"	"Science & Technology"	"106000"	"https://img.youtube.com/vi/yj_DDU6NZLk/hqdefault.jpg"	"Willie Soon, PhD, is an astrophysicist at the Harvard Smithsonian Center for Astrophyics."	"True"	"False"	10805	339	15	"https://www.youtube.com/watch?v=bIK2kSA89z4&t=40s"	"The experts explain the global warming myth: Richard Lindzen"	"KUSI News"	"https://img.youtube.com/vi/bIK2kSA89z4/hqdefault.jpg"
"Willie Soon"	"The experts explain the global warming myth: Richard Lindzen"	"/user/KUSITV9"	"Science & Technology"	"106000"	"https://img.youtube.com/vi/bIK2kSA89z4/hqdefault.jpg"	"Richard Lindzen, PhD, is an atmospheric physicist and the Alfred P. Sloan Professor of Meteorology at Massachusetts Institue of Technology."	"True"	"False"	19592	195	26	"https://www.youtube.com/watch?v=3Xe5VeMYD7Y&t=4s"	"Is Science Progressing? (featuring Richard Lindzen)"	"The Cato Institute"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"
"Willie Soon"	"Is Science Progressing? (featuring Richard Lindzen)"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"	"Follow the link below to watch the full event:http://www.cato.org/events/science-pr...Featuring Richard S. Lindzen, Distinguished Senior Fellow, Center for the Study of Science, Cato Institute; Emeritus Sloan Professor of Meteorology, Massachusetts Institute of Technology; moderated by Patrick Michaels, Director, Center for the Study of Science, Cato Institute.For many fields of science, there is little doubt that the period 1830-1965 was a golden age. There is also little doubt that changes in the support structure for science since the late 60's have powerful elements that serve to inhibit major developments. Dr. Lindzen will discuss these changes from the personal perspective of a climate scientist, and place them in the historical perspective of other areas of study.Quantification of the effects of the support structure is complicated. There are a multiplicity of factors involved, including the existence of branches of science that are closely associated with political and social agendas. Changes in the character of major research centers, including the federalization of major research universities, also plays a major role, independent of the particular area of science. Serious studies of marginal factors such as diminishing returns as funding increases are sorely lacking.Video produced by Blair Gwaltney."	"True"	"False"	25368	380	19	"https://www.youtube.com/watch?v=6O6yJRUycFQ"	"Alarming Global Warming: What Happens to Science in the Public Square. Richard S. Lindzen, Ph.D."	"DDPmeetings"	"https://img.youtube.com/vi/6O6yJRUycFQ/hqdefault.jpg"
"Willie Soon"	"Is Science Progressing? (featuring Richard Lindzen)"	"/user/catoinstitutevideo"	"News & Politics"	"541000"	"https://img.youtube.com/vi/3Xe5VeMYD7Y/hqdefault.jpg"	"Follow the link below to watch the full event:http://www.cato.org/events/science-pr...Featuring Richard S. Lindzen, Distinguished Senior Fellow, Center for the Study of Science, Cato Institute; Emeritus Sloan Professor of Meteorology, Massachusetts Institute of Technology; moderated by Patrick Michaels, Director, Center for the Study of Science, Cato Institute.For many fields of science, there is little doubt that the period 1830-1965 was a golden age. There is also little doubt that changes in the support structure for science since the late 60's have powerful elements that serve to inhibit major developments. Dr. Lindzen will discuss these changes from the personal perspective of a climate scientist, and place them in the historical perspective of other areas of study.Quantification of the effects of the support structure is complicated. There are a multiplicity of factors involved, including the existence of branches of science that are closely associated with political and social agendas. Changes in the character of major research centers, including the federalization of major research universities, also plays a major role, independent of the particular area of science. Serious studies of marginal factors such as diminishing returns as funding increases are sorely lacking.Video produced by Blair Gwaltney."	"True"	"False"	25368	380	19	"https://www.youtube.com/watch?v=6O6yJRUycFQ"	"Alarming Global Warming: What Happens to Science in the Public Square. Richard S. Lindzen, Ph.D."	"DDPmeetings"	"https://img.youtube.com/vi/6O6yJRUycFQ/hqdefault.jpg"
