IDs,results
_YQ94jFg_4A,4
_zK6Grhp5Zk,2
0-5FrJjicrM,6
0_W0HFy9Et4,10
0_YJToyOp_4,10
02TBfKeBbRw,2
02tRxM_1VsE,6
03vWwqYPf60,5
04QzO0DMFHE,2
05oMsK0-jjA,6
07PYCbcMgio,2
08smCjKWNL0,9
08z_xW-szwM,2
099cHWSbAL8,7
09TRoxgVPjs,9
0ajz3Y_yIH8,7
0BXGh0EYJtE,7
0DpIwa7Iwxo,9
0DSJpTqMrNA,3
0ECPrtjnoCg,7
0f6xWoYfGj0,2
0g8lANs6zpQ,9
0IjLO9ABKYU,5
0jltioeaEyY,7
0k2-SzlDGko,10
0lapF4DQPKQ,8
0lYXySIiM-0,6
0mTxpFIw-3g,7
0NbBjNiw4tk,9
0oAJsPFH2wk,10
0oQ_l-1IdOs,2
0P_Ncz4-XVY,7
0PHcnoYXHHY,9
0Puv0Pss33M,2
0QbVt7N9FNo,9
0QYhvbfdjNw,3
0r8UHFsrGJA,5
0rlpIokH0cc,8
0rt9d_0nlwI,9
0sKN7yYC42g,7
0tYm41hb48o,8
0TYyBtb1PH4,7
0ULzxD3w_c8,7
0uRCVyJ7-0c,2
0v86Yk14rf8,9
0xeViKSqxjQ,8
0z03xkwFbw4,8
0Z8g-smE2sk,2
0ZR9B2KIJBI,8
0ZUX06TMfZU,9
1_aSd8erJMc,7
1_HBgvmrhGU,2
10H2ILuXjO8,2
11RKiZ1S0e4,10
12eD3K5Peu8,10
14w8WC1I3S4,2
16W7c0mb-rE,9
17aE91SBMoY,9
17gFCm18LKw,6
17l2LrjZi9o,9
17oZPYcpPnQ,7
1AElONvi9WQ,8
1BU3New0goc,7
1bVfzBD-40E,8
1c06xOF4uQ8,3
1CZL3JZGLKY,2
1DxHL2i3cZo,10
1eD9RDTl6tM,7
1EHZAQmw2JA,10
1fQkVqno-uI,8
1fw-_yGhJAE,3
1geJGnzJ87Q,10
1GFst2IQBEM,10
1gwBE04KcTk,10
1JZG9x_VOwA,8
1k9k21xPH9Y,2
1kUE0BZtTRc,2
1LaUm8tt9r8,5
1lNSXB4i4fE,3
1LvmPL-ubsI,7
1m3eRFeCInY,8
1mUCqgvlT28,5
1NF5YobGy_Q,6
1PDjVDIrFec,2
1R17EsEzWQE,10
1Ree424035A,8
1RO8RI9Wqms,10
1s5iz6ml-qA,4
1SN1BOpLZAs,9
1TV6JFxMEcI,7
1UnIDL-eHOs,7
1v5gtOkyCG0,6
1VPfZ_XzisU,8
1Xp_imnO6WE,8
1ylleTbizgU,3
1z9zZOUlPuw,10
1ZlLwThQZ8I,10
1zrejG-WI3U,2
21eFwbb48sE,8
21ofoREnXbM,6
24wO1G_7fyc,9
28Ip-STEPKU,10
291GSJ3l2ps,5
2azFOX9P0fc,8
2buV7VgfaXA,6
2cPdoqjgwfk,2
2CQvBGSiDvw,2
2cy3GJ_k4z8,8
2DIl3Hfh9tY,8
2DPp2NcnTb0,7
2EppLNonncc,7
2eY4gmndO3g,5
2F1cm0bl5TQ,9
2fS9ixfQ_no,7
2h-42YsYWZM,4
2hQKH6IsYM8,9
2IdII_n28e0,7
2kLwbb0ggFU,9
2Ln075wPcII,7
2lR7s1Y6Zig,8
2mCu3rRZUjI,3
2nQRawQGnCk,9
2OvyA2__Eas,8
2paoNvG5Nmo,10
2QSXKDCFh7o,7
2qsZ8jT-Mfk,9
2rEjL8ju8K4,3
2Rr9b-HMSS4,7
2S7Iz38ZDik,10
2Shla50pRxA,7
2soP8uZTZcc,10
2tI1ckyk-Gs,5
2tvY5_HbBRs,3
2VWS_F_UeQI,7
2wseM6wWd74,8
2WvBSeN2lvc,4
2yCMy4xpF6U,4
2Yt6raj-S1M,10
2yzMUs3badc,7
30pn4CaS2_M,7
33bHZXQlM9w,9
33jXB3s9_V4,7
36m1o-tM05g,10
36TFu_W1Vio,6
37pir0ej_SE,9
38H1ODIvWAQ,5
38Wj4byHML0,2
3A_rXJgDxGI,9
3b1YAfJMhQI,7
3bCoGC532p8,8
3BNg4fDJC8A,8
3BWtIeNCPr4,6
3BzlVM_zYs0,4
3D7NsZJsHpQ,10
3Dub8HGCB4k,9
3E7hkPZ-HTk,10
3FDL4ZYEfcw,2
3fdq3-TFT8Y,5
3hfFx5z_R2Q,5
3HYw6vPR9qU,8
3inhQffPlAI,7
3jh1481J6qw,5
3kw-of3UBgg,10
3l_cIAxRc9U,10
3lrJYTsKdUM,2
3lTvVTnjU5U,8
3M29BY86bP4,5
3n1DC_Q-2Ng,9
3ojaDMadZXU,2
3pAnRKD4raY,8
3PlEln1_fXo,2
3PWWtqfwacQ,7
3qPlglxzt5c,7
3QQLguXB5Cg,7
3R5myTtphik,5
3RdkXs8BibE,8
3RkhZgRNC1k,8
3sqdyEpklFU,2
3SXRQ5piVXw,2
3t3YhWQppAw,3
3t7o0mHRt2A,6
3TrNN_eTau0,8
3TX-Nu5wTS8,10
3uBcq1x7P34,8
3v-w8Cyfoq8,2
3V9bEQiRIpk,2
3vx9bbtLVkE,3
3VZSJKbzyMc,6
3WKlaMJaE0g,2
3WMuzhQXJoY,10
3Ww2TP_tU7o,6
3x2vh5eMjGI,7
3X3kDNvPxyQ,6
3xtf9QE-lME,4
3yTSyARcfjI,7
3zmGqsDpxys,2
4-079YIasck,10
40yqDWiEr_g,2
41TPZWAgPoM,7
41y4c1Oi5Uo,7
42QuXLucH3Q,8
43xTvpxWLW4,7
47_1pqXLkD8,10
48Klc3DPdtk,7
48V0m2lia5U,7
4aDelnwNmDQ,7
4b2kdcEuWr4,9
4BZuWrdC-9Q,10
4cDC4wEY9SQ,4
4DMEekDsN2M,4
4E31FUrPjss,7
4eTE9X1G76M,3
4FcrUXoACfM,5
4fFE_ebF5Mc,6
4fNgJkio31c,8
4fuHzC9aTik,8
4GUcn07enz4,2
4iUduCtx7cA,6
4JJ3yeiNjf4,3
4Khn_z9FPmU,10
4L1N-FDrGLk,5
4O2JK_94g3Y,10
4ONwQV26L-k,9
4oyw4Wo6Kng,3
4pBRjddFOsE,3
4Q4vp-MhzT8,2
4SkoG9FWP4w,10
4SxB-SswNRw,6
4VCYHTGjr-U,9
4VuYiEbGQ9Q,10
4WvKeYuwifc,7
4XbfqZfMliw,6
4Z75A_JMBx4,2
5-J6gW_w_Hs,8
5-QejUTDCWw,7
5_Q2JPv-jWQ,9
50CGTTeNtq8,3
51u4JECraLQ,7
52NaRLPzDcg,10
54bgnpePrIo,6
55pcpTjd3BY,3
56B5GgJEvvI,4
57a30ObPBqc,9
59MxUMcSFdA,2
59ZrMEjktsA,7
5a5DJVcSh8A,2
5Bvm5speshI,9
5c6AADI7Pb4,10
5cT12LP0CIU,9
5CUY4bxs2mo,9
5DGwOJXSxqg,7
5dZ_lvDgevk,7
5ElzalZjS4U,6
5eTCZ9L834s,2
5fmea8GxJMU,10
5GNcAkpN9tA,8
5H6AOBWNmrY,10
5HSlLP-5RMA,7
5hVmeOCJjOU,8
5IW1qWGY-tk,6
5MgBikgcWnY,10
5N-_69cWyKo,7
5nmhTfeQM7Y,8
5oo4d_HgXaE,7
5PBs7RqPTrI,7
5PcpBw5Hbwo,8
5pW_r5wni6g,9
5pW2b1vwwf4,10
5qx2WFpNTPs,2
5QyXduteiWE,5
5ruUc8yJSJA,7
5SDUm1bx7Zc,7
5TbUxGZtwGI,8
5vvP-paSkIs,7
5W_x6opCvpQ,8
5WiDIhIkPoM,7
5yw1YH7YA7c,8
6-tqiaPoS2U,2
6_nFI2Zb7qE,7
60aC-cePYxs,6
60f9hopy7UM,10
60nDlMw5vFQ,7
63hAHbkzJG4,2
64RLBgD-Cck,3
66b0SkDlYbI,7
66yaYmUNOx4,10
670ZGMBjrPI,5
67vKK_UAg20,2
6avJHaC3C2U,7
6BP6LRRXmXc,6
6CxCTyxRFh0,9
6diqpGKOvic,10
6EN0B5qCLow,8
6FuEkUiCtWQ,10
6GJFL0MD9fc,6
6gZ5UD1hFM4,7
6H-C-23JePM,2
6hCRafyV0zI,2
6hhL93BVU_E,2
6ibCtsHgz3Y,10
6JwEYamjXpA,9
6KZ1kvIUFrU,9
6l4kr36TzQ4,8
6lwZ2tuXXQ4,4
6MBaFL7sCb8,10
6MfZ6Rkk-oI,10
6mRbDEtDoyA,7
6nMXsxAyDhY,4
6oMigYhlBYI,6
6PeFg0wEfvM,4
6Pm0Mn0-jYU,7
6Qva7ywkPF8,7
6r06-dpRsEg,2
6RlxySFrkIM,2
6rPPUmStKQ4,6
6RSRg_rzZo8,6
6s2XChf6k7s,2
6tesHVSZJOg,2
6tY5Ik3zTo4,2
6v70irTWTmM,7
6vgvTeuoDWY,3
6Vz1YPgjNCY,9
6wBDR-5ltVI,2
6wGEHrdsHGM,6
6X1Y0Mj7Qzc,7
6xq3tWwnhzU,4
6xsQwTgwcFM,9
6zswzxmFQlg,7
6zu-Cl-J8qY,2
73bIlOzjFHo,4
73OKhIBY0uQ,2
75okexRzWMk,9
76J66qzJS5A,7
79zra755WgA,3
7bB_fVDlvhc,10
7bP_2nvlL3o,10
7GGzc3x9WJU,8
7IyHuFLV3g8,9
7jrulgnbMHc,7
7kvB6bR_fu0,5
7Lc_dlVrg5M,2
7Lg4vjRY4Ts,6
7meAN1PmsW0,4
7nIL9hWW3-Q,10
7OgQBlJimS8,2
7pDxQPWD3L4,10
7qkaz8ChelI,2
7QSdjlA11oA,7
7rL6gJkdlNU,7
7SWvDHvWXok,8
7t099KIWVVs,9
7tHbSasnvno,10
7TmcXYp8xu4,3
7uiv6tKtoKg,8
7V8oFI4GYMY,5
7vnzKPq390Q,10
7vTfyAMu6G4,2
7W-xxpXzAC0,4
7X1xIIyZw3M,2
7zpojhD4hpI,8
8-_3wOKXzWM,7
8_KWmzLObQ4,9
820wL21c4l8,2
87VRaM5_bAE,9
89Vpqm2IaPE,4
8a3r-cG8Wic,9
8aCgvVDSCn0,10
8B4b9rQutpM,3
8BUpF__h-IY,7
8COaMKbNrX0,10
8CXUc2vybMA,6
8etz6tMuONo,6
8FF7RVKXcyo,7
8FHBh_OmdsM,3
8flcCtIkTUc,2
8GTMk3KTUF4,10
8Hj3GnPRsJ4,8
8HslUzw35mc,8
8I285pRehOw,6
8InjNJzFWXE,9
8IuSutVJc3o,5
8iZDapgQdFo,4
8khcH5Lqxgk,8
8KkKuTCFvzI,10
8Kv4F0D210A,4
8m1X26Auw6Q,2
8N-MWpyisSQ,5
8n6pRkpVsyU,8
8nbeD1mwCdo,2
8NS4CbBJQ84,8
8NXLKRW1IEU,2
8PmM6SUn7Es,6
8Q2h6KctHQ8,4
8q7_aV8eLUE,2
8qCucvh57Ro,5
8Rvl6z80baI,8
8S0FDjFBj8o,10
8s3bdVxuFBs,7
8v4XTKVaAHI,5
8v6EPDD3Wu0,9
8VC3AJMRf-8,3
8VJ2ltCN4eo,3
8w5Fjouvma8,9
8WKKnUQtXjk,10
8XNoTFA6J7Q,7
8XQ1onjXJK0,10
8ybUmueblYw,9
8YHsxXEVB1M,9
8YQIaOldDU8,2
9-4V3HR696k,7
9-wFM3nrKAI,4
92-VTRIO4b4,2
92GDHGPSmeI,6
92nsOGmP0gg,8
957X1CY1fPM,2
96HHmILhyrE,3
97MWOERY_dE,3
97t7Xj_iBv0,5
985xnRfA2VE,7
98TQv5IAtY8,8
995GVXcV5e4,8
9A7_xCrgX1U,2
9aUbSHbSi-k,7
9b-NCuZQ34w,2
9b9aIjAIMIo,7
9BVW6eoe9bI,2
9Dzw8iFzY-g,5
9FaOKNpAiIM,7
9fLlkOMrMq4,7
9FqwhW0B3tY,2
9G5mS_OKT0A,10
9H1vOyimtgA,8
9h7P8gWpolQ,2
9HvG6ZlpLrI,5
9Im2O6dzpUE,2
9iP1QXFWYkA,6
9jbLZxwWudk,5
9K-v-RJ-z2A,3
9KaMufF0rAY,8
9KiUq8i9pbE,10
9mb4wE3UIfs,6
9mVRc80vhhQ,7
9nNwwX2s1IM,3
9OB72GZOS4c,4
9oFQzvPUzeU,8
9oOMRl8RLGI,2
9oPzedd_4TQ,3
9p5Oi4wPVVo,8
9P6rdqiybaw,8
9pqh6tlEOhs,9
9ptK8BPHRWw,2
9Q7Zl3OI4us,10
9Q8cUPufCVA,3
9qL1ToNFPXE,6
9RUeTYiJCyA,6
9saLsvWcppw,5
9tbxDgcv74c,3
9TE6FAyTtJo,9
9tKS1alqiiU,2
9tLmiJmbZHU,3
9udYi7exojk,8
9vJRopau0g0,10
9wAft7t8k2c,2
9X4rsdAnX2g,2
9XRPbFIN4lk,10
9zcSdv3j7zs,10
A-QgGXbDyR0,8
a-zaAie8UZs,6
a0FUsy5pqa4,2
A0mEb_LsNTI,9
a0RlDOwt6uI,6
a0UMMUP7K48,7
A12lO6w-8JM,4
A1anXJhVamc,10
A2aBKnr3Ep4,7
a2CDa5zRQR0,10
a3bOL8j3ypQ,7
A3NSkdyJkcM,7
A47ythEcz74,9
A4kX9xKGeEw,2
a4n0zcsdoN0,10
a5fIqaowiIQ,3
a68fIQzaDBY,2
A7ktYbVwr90,10
A9UmdY0E8hU,7
aa7hl8A0tAY,8
aaYGqBKAUj8,7
ABkIZwdiiKM,9
ABMV4wXx6Xo,9
AbnrDbbfyxE,5
acW-DG1OCDk,2
ad_higXixRA,5
Ad8dyjUG-j0,10
aekRTJ0yHlI,4
aFaOr05gvpI,5
AFIxi7BiScI,7
aFwVf5a3pZM,3
agjGFwpTFaM,2
aIfwbEvXtwo,2
aIL_Y9g7Tg0,10
AioJbNL1JS8,9
AJ38SiVOD78,2
ajGgd9Ld-Wc,7
ajuClh7q4TE,7
aJYS6Gf3hgY,7
ajZojAwfEbs,4
Al-30Z-aH8M,8
AL_3OsEsnQc,2
alH3yc6tX98,9
aLNhfVCa5qY,8
AMlxoBuqObA,6
AMp1tcs7xaI,6
aN2-a82_3mg,2
ancuYECRGN8,7
aNUYGRn3W9Q,3
AoR2lWyngFk,2
aPb-slJH9Vs,10
APneKDezEWI,8
AQ_rUqNu3gY,3
aq1Ln1UCoEU,7
aQk4eGVpJ5Y,9
aqx-C8tmeYw,10
Arfpvkafpag,4
ArhjLa4xbNk,10
arj7oStGLkU,8
arJLy3hX1E8,10
arQ6U3ev5ic,9
arRJ_n48F2g,5
aSz5BjExs9o,10
at_7-ck0KL8,6
aU6pxSNDPhs,2
aUuaWVHhx-U,8
AUXIuYHFgBE,3
AV2DvfWKyC0,2
AvB0q3mg4sQ,9
AVKglkBye7I,2
awtmTJW9ic8,10
AWV3pIesd0Y,6
AxhObEpZcp0,2
AyAK3QBnMGQ,8
aYAy871w9t8,10
AYJAJWCS8eM,2
AzDWmpVOk5I,6
azq0S0DKS50,4
AZx0RIV0wss,8
b-LCfx9v4YQ,10
B-M2sORduKI,3
B-nEYsyRlYo,2
b0BC3F0kqtw,4
B0Y-GU3JqiQ,9
b25g4nZTHvM,2
B4Q271UaNPo,2
b6CPsGanO_U,2
b6Ua_zWDH6U,2
B7ivFcGbFJM,7
b7LiW66cSM4,2
B7s6ODFKAko,8
B7UVfqtfQBc,10
b8z6HfSq7l8,8
B99JiWTMvew,2
B9XGUpQZY38,10
bawYH03V4Yc,9
bb04xj7LS34,10
bB93E-C7OPo,3
bC0hlK7WGcM,10
BD3sVIWnnZo,6
BDJ8xyQjyhM,2
BEhx-Q43Tfo,10
bEloVeiZaJg,10
bf7BXwVeyWw,8
bfAzi6D5FpM,10
BFK3DJ7Kn6s,7
bfr82RB72U8,7
BFrBr8oUVXU,8
BFtrZ0aqqtM,2
bFvXc14g3AQ,4
BGK1VVSmk0s,5
Bgu7f5cq6cQ,5
bgxFHfNZID0,4
bii0p9AnBEE,4
bIY95EJczgM,7
bjvIpI-1w84,9
bka20Q9TN6M,8
BkDX8D2YUeE,10
bL2WPDtLYNU,8
BlAvf8W_CLE,3
bLeEsYDlXJk,8
BLR-DtxfHPY,2
BMgYBA5Rb_Y,10
BnC6IABJXOI,10
bnKv_E5hfzs,4
bNpBoNeGtoA,7
bNQApsKQVCY,6
bonOeK2Ouqg,10
bOuEJf8Dr_4,9
bpa0aFY--pE,9
bpAi70WWBlw,7
bpEy-Mpm6AI,3
bPFhSWwp-ds,10
BPJJM_hCFj0,2
bqfQpURDoCo,3
BQHhDxRuTkI,10
bRcu-ysocX4,8
brE21SBO2j8,8
BrNs0M77Pd4,7
bRtBHF-WPpM,10
bSAgHvETNSg,2
bsUjBiZiUFg,9
btF6nKHo2i0,10
BTgTWLYCeOU,10
BtN-goy9VOY,7
BTPcq2HczVY,9
BudHTnb9G5s,2
bUQrSf2Lbbc,7
BvgdtF3y0Ss,7
bVkLqC3p0Og,7
bW_awN9uV6w,2
bwGKy_dREpg,7
BWJBOwSa4h8,2
bwmTSwzosB8,8
bwreHReBH2A,8
BwyDCHf5iCY,3
BXIL3Rt4mxo,10
BxKfpt70rLI,2
BxOsahJPm5A,7
BXyfCGDnuWs,7
By9-Lqn5358,4
bYHxohgIsVA,3
byoEBdVoVpM,6
BzCqQKnF9Oo,7
C-7fzHy3aG0,4
C-l9HZ2wwHA,10
c_jyHp3bmEw,9
C_ODFlqURxY,7
c_qKHYWmbbU,7
c0bsKc4tiuY,10
C1cUEXmDXgc,2
c1KsJDe7iRA,7
c1OoWdqbKdg,3
C1sS1OehnGw,2
c2DHzlkUI6s,10
c2fitJMu0aE,9
c4oW6PcOUtc,8
C4Uc-cztsJo,5
C6cX0wQP5NA,2
c6Ko0Hzi47U,9
C7h0M-imFb8,4
c7iv1fef6qo,6
C7IyBEX1Wws,2
c8ccsE_IumM,4
C8VooaZNcFE,10
c963NhkfNY0,6
c9wWF1_YFBA,10
CaELQS5kTso,7
cC4WiBCoVeo,9
CCmTY0PKGDs,2
CdG_pGcD8dw,6
CF0nQXrEJ30,6
CFKDRArS-HM,8
CFtsHf1lVI4,3
CgMVQ08WCNQ,6
Ch4d9qEKmHE,9
Chfoo9NBEow,10
ChMK1kp2L6c,4
CHxhjDPKfbY,10
CHZxt-S5D98,9
CidaOP7PA-o,2
CIFXhnSXPYw,6
Cijh3bdxwmE,4
CiQ874ZuIno,7
ciStnd9Y2ak,10
CIYA6Jwwp4s,3
cJ-J91SwP8w,5
CkiUZghP3vs,7
ckULkfv3Hb0,9
CKVSjIIt8t0,10
cl4Uv9_7KJE,2
cL9RyGqwcbA,6
cLqjK3ddSy0,10
Cm1j1fpldkc,7
cMJWtNDqGzI,8
CmtEWBz_2kE,8
CmtH3nIlELc,3
cNdiPqExPKs,7
cnTeMY70Qz0,9
cNVZEVq3KzY,9
co5uywe-1Z8,2
CoTreB6sr1o,5
COxB_GvdzWI,3
CP3c_M-jZxk,8
cP49kOt54Xc,5
CqgmozFr_GM,8
CR6MUekAjMo,6
crANgCkySlg,3
crPiV4C_t7k,10
CrpkZkwTvu0,2
crtW0Q1TXoc,3
CS3bBO05fpU,5
CSdQDbx4raM,7
CSUmo-40pqA,10
ct82hPU8nRI,7
CTAnJTB9roI,7
CThDm8mMrug,9
cTMEzkM-WDA,2
cTQ3Ko9ZKg8,2
CUA2VgLrgn0,2
cUxw9Re-Z-E,7
CV5Fooi8YJA,7
CVorLWWfsjo,6
CVuVlk2E_e4,3
CX0JRMwz2bw,10
cx3hgp7WKz8,9
CxC161GvMPc,8
CxnJf0tWu48,3
cXX6jgeP-5I,8
CYoa9hI3CXg,7
Cz_uYBx1G5s,9
Czg_9C7gw0o,10
czgOWmtGVGs,8
CZhE2p46vJk,9
cziuxZePCRk,4
czogWQ34X1Y,4
d-8wXrF2ZeE,7
D-CQc0VrDu4,4
D-dWkksGwp4,6
d-nI8MByIL8,2
D-Yw_JDc6Vc,5
d_TxsdG0TPQ,2
d012vKMMIMY,4
d0yGdNEWdn0,10
d0Z5FdwWw_c,3
d260CmZoxj8,9
D2kvoETOWmQ,6
D56TddJzpQA,8
d6i1CGk6abA,6
d7Ci_EooW-k,2
D7EdgCxFZ8Q,2
D7fR2Z880z8,2
d8y8kc317EE,9
D92-LbNN77M,8
D9tTi-CDjDU,7
Da-2h2B4faU,8
da1vvigy5tQ,10
Da5oYvnvBCY,6
Dab4EENTW5I,4
DbclUGP4jkI,6
dBGw7uXc0eo,7
DBhrSdjePkk,4
dBnniua6-oM,3
DBTb71UzPmY,10
dbyjFV_7SMs,10
dC_2WXyORGA,2
dC7A9FHLreI,2
dcBXmj1nMTQ,2
dCsr0CNqB3g,4
DD3sS743XHw,2
DDNTbMzy3wY,9
DECwfQQqRzo,7
DElBMdy3WUc,2
dENi7K2lX4U,8
dFlYnL_SHQc,10
DFOOq3mwL4o,10
Dgi30Wy_V74,7
dGiQaabX3_o,9
DHNooAe44dY,7
dHT5pITnX54,7
Di132i7bHUE,6
dikG4vMJG1s,8
DjByja9ejTQ,9
dJDh8tWhIYA,6
DjeIpjhAqsM,2
dJi-fdFvNHQ,9
DjjBg8hTaPo,5
Dk0IKCHhT-4,6
Dk7h22mRYHQ,7
DkwFCLUxW6I,2
DkZ7BJQupVA,2
dlQjyzrlyTg,10
dLXJV4A6KPE,9
dm_rI1rk0R0,6
dmfiMy4CA6Y,2
DMK1MMjIm7I,8
dmPvGi4s9bg,8
dMVq4jj1QtE,7
dNJNk8jyGGQ,8
dnL5LPil77M,9
DnW9ZQtI1_E,7
doN4t5NKW-k,8
dOt4NkcmIUg,7
doy2BsHc-44,9
DPrqsM02oYA,10
dPU9KJaLv4Y,7
dqApxbgNoa8,7
dqQ-fxEcp3Y,2
dqTTojTija8,10
DR2rYCxT0lg,7
drv3BP0Fdi8,10
Dt4wTRmIIjo,2
Dtck2h6U62c,3
dtqYYVZWw3s,10
dUdd83_pzdE,2
DUECWF-t04M,9
dv3hSNhRaNU,7
Dvhl891zGqU,3
dVlu-7_FxD8,2
dW7J49UTns8,8
dw9KO9JsGGk,9
dWr29KIs2Ns,8
DWzKI4WhSPQ,8
dX47ObjShLA,4
Dx5Iih5hm6U,8
dY7iATJVCso,10
DyAWXOpqtWw,10
DYHAZaasdxI,2
DyV0OfU3-FU,6
dzRh4GJDMD8,5
e-P5IFTqB98,8
e-y0MtreTb4,10
E_I-ICekQ_E,6
E0B8uopRznQ,5
E0udavx9pKI,8
E0W1ZZYIV8o,5
E1-IOyJd7DM,4
e1o8RuHnUsU,2
E27C5B7Z7WU,6
e2rBzJXLem8,7
E36F4XG5zcY,8
E3jfvncofiA,8
e3lsenMcsns,6
e4iMWRIsYtw,3
E4ptaIDAIlY,10
e4PTvXtz4GM,10
e6MjLNA4OmI,6
e6OqbtLjxvU,4
e6rglsLy1Ys,2
E76q-9q7ZDg,5
e7c0BW2Twg4,4
e7n3qRvGB7s,10
E85kOSu8YAM,5
E914bS181Fk,9
E9oKEJ1pXPw,5
e9yK1QndJSM,7
EagrIPTCqrg,10
eALzUfkQJRU,8
EAmmUIEsN9A,2
EBebWBjpWIQ,8
EbjKcHPmxKQ,2
ecIWPzGEbFc,10
ectDJDcMuy8,4
eDb7VRxW9Cw,2
edvdzh9Pggg,2
eEvaI5J4FSg,7
eeW1DU05j7U,2
eeYDz2kYPxs,2
ef_TS19TRQg,5
EfqVnj-sgcc,8
efs3QRr8LWw,4
Egzd7PsmNTo,7
EgZoYY1QQ14,6
eh3dA8xnZ4Y,10
ehDAP1OQ9Zw,10
EhLT11hKyok,9
eHMLszamZ9w,2
Ei3eePwdpyM,5
EidKI1Bdons,10
eikpBBlVdQg,7
EJxwWpaGoJs,8
ekc5EAPPPgk,7
ElKjQkpZeQA,7
ElulEJruhRQ,3
Elv3WpL32UE,8
eM5uL1_0gOc,2
EM81V9sgdos,6
emCFWC75IF0,8
emFGiIJvce8,2
eMIBLloecRI,6
envK-qWyDU0,2
ENw2y0ek1Jg,7
eNx9tvCrvv8,2
Eo_-mxvGnq8,10
EOHYT5q5lhQ,8
EoTVtB-cSps,7
EoYSToa2Yfw,2
EPjrFjAxwlw,7
EPpe1dn-daA,10
EPsG8td7C5k,8
EQ748TZcuqs,9
EQ7S0D1iucY,2
eQXHc-tJMXM,4
eRLJscAlk1M,2
ERqGMQsihm4,2
ErwIlvQ_RVk,7
eRwYZV-hYnA,2
esPRsT-lmw8,10
eTgNgGO_bLs,3
ettIbYhADjI,9
etuHeGm-AfY,10
EtW2rrLHs08,2
eudVJY5I2GU,2
EuNOaH0wq0k,4
EuwmWnphqII,7
euxt0argojI,2
EVBCLAaflaw,7
eVr9hH6aBg0,7
EvXROXiIpvQ,7
ew993Wdc0zo,3
Ewd1lL7zpSk,2
ewJ6TI8ccAw,2
EwllBdC0Iww,7
ewLpXw6uN28,6
EwY6p-r_hyU,9
eXaAHs7QIq8,2
EXkbdELr4EQ,3
ExNpnukxB2Q,2
exopLq6krto,5
eXTiiz99p9o,10
eysBKdLmhIE,10
eyUqqA8wA0A,2
EZSCtgfmEO0,7
EZThT7gHKR8,3
f-jD7kQvyPs,9
F-nNTGK0wFw,10
F-TSkbng6UA,9
F_ahqlByHXM,5
f0gMdGrVteI,7
f0hsnqKMOf8,6
f0IaOh35N10,7
F2prtmPEjOc,9
F2xv4fba65U,4
F3QpgXBtDeo,7
F4H3FE0Z4QQ,7
F5vS3jKyPFo,6
f6bZ10VytEs,2
f6mJ7e5YmnE,2
f6nxcfbDfZo,10
f7hbWvHKns0,9
F7Id9caYw-Y,10
f7sEhuSbQo8,2
f7XluhSBRzw,10
f8-UKqGZ_hs,8
F9b0fi7p3Ts,10
FACK2knC08E,9
fAnacf4eboQ,2
Fb9U1uoYCOc,5
Fbb7nbIUUEM,5
Fbj4Dh-QkpA,10
fbJubNqLyCY,2
FbqnaoU-3VI,8
fBQnQTkhsq4,10
fc2yFoq09ug,8
fC2z69q3L0o,10
fc64T5QVZyU,5
fCNuPcf8L00,7
fDZhHnVpYb4,9
fE2h3lGlOsk,4
fE5LQejXcyg,4
