"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"Could you Eat this in 90mins for $3,500? (Challenge DESTROYED) - YouTube"	"jeU2dm-yBT4"	"Matt Stonie"	"/channel/UCd1fLoVFooPeWqCEYVUJZqg"	11300000	"Download Houseparty here! https://pixly.go2cloud.org/SH1i9Thanks to Epic Games for sponsoring this video!Last week a tweet blew up that involved alot of McDonalds food.. I was reminded so much of it I decided it'd be good to settle it once and for all..Tweet this challenge is based off of.https://twitter.com/TrevDon/status/12...Pat McAfee's attempt at this challengehttps://youtu.be/dG4VTXzThV8ENJOY!!!Follow me on Social!FACEBOOK - https://www.facebook.com/mattmegatoad...TWITTER - https://www.twitter.com/mattstonieINSTAGRAM - https://www.instagram.com/matt_stonieTWITCH - https://www.twitch.tv/mattstonieMERCH - http://mattstonie.bigcartel.com/Mailing Address:P.O. Box 22210San Jose, CA 95151Credits:Royalty Free Music by http://audiomicro.com/royalty-free-musicMusic from Video CoPiolt's \"Proscores\" & \"Design Studio FX\" CD/DVDs"	302212	6837	8820163	"https://img.youtube.com/vi/jeU2dm-yBT4/hqdefault.jpg"	"Matt Stonie, Megatoad, Competitive Eating, Food Challenge, Speed Eating, Eating Challenge, McDonalds, FastFood, Fast Food Challenge, Viral, Twitter, Social M..."	"Entertainment"	"True"	"False"	"2020-04-17"	7
"Rabbit learns he is adopted - YouTube"	"sxGKgndSfCE"	"OneMorePlease"	"/channel/UCITMs6XgJVhSxUXNArIA2Kw"	603000	"A free roam rabbit/free range rabbit sleeping. When the rabbit sleeps, the rabbit often dreams. Pipkin rabbit eats, runs, and jumps in his dream, and his sleeping body does the same. After the rabbit is told he is adopted, he wakes up, makes a ferocious yawn, and sneezes, and allows himself to be pet. Waking a sleeping rabbit by telling him he is adopted may not sound very nice. However, Pipkin is a tiny pet bunny rabbit who loves waking up humans. So, every once in awhile, we wake him up. The rabbit has been woken with a rabbit air horn and a rabbit firecracker. When the rabbit is sleeping he often dreams of eating something, or doing one of his rabbit eating ASMR videos. When the rabbit eats in his dream, he sleeps soundly, and it takes more effort to get the rabbit to wake up. Here the rabbit is fast asleep, until he learns he is adopted!Maybe you saw our waking a sleeping rabbit with an air horn video, or waking a sleeping rabbit with a firecracker video or waking a sleeping rabbit with a guitar video. This is the same idea, just WAY more intense.Again, don't worry that we woke up the sleeping rabbit with the shocking news. The rabbit takes about 20 naps a day, and the rabbit wakes up at the quietest opening of the refrigerator door. Pipkin is always ready to make a rabbit eating ASMR video - so even when he is asleep, he is vigilant for sounds someone might feed him, as the rabbit loves eating fresh fruits and vegetables!When the rabbit is sleeping and dreaming, you can hear the rabbit smacking his lips and licking his lips. Watching him and listening to the rabbit sleep can be very calming. The sounds the cute rabbit makes can be relaxing, too. The rabbit sleeps out in the open usually. However, later at night, or for an afternoon nap, he likes to cuddle on the couch. Oftentimes he falls into the REM sleep, where he dreams and moves about. He is a free range rabbit, or free roam rabbit, and he has free range of the house. Maybe that's why the rabbit always likes to sleep out in the open, in the middle of the room or under the futon. Ha! Silly rabbit!Thanks for checking out Pipkin and our rabbit channel. We hope you think this is the cutest rabbit video ever, because he really enjoyed making this video! If you'd like to see more cute rabbit videos, please watch some of our other work!Please click here to subscribe! https://goo.gl/bJFo8GOther stuff we’re doing!Instagram: one.more.pleasePipkin’s Amazon store: https://goo.gl/m1gdkBPlease let us know if you have any feedback or suggestions! Thank you!! :D#rabbits#cute#wakingasleepingrabbit"	843482	17383	21429738	"https://img.youtube.com/vi/sxGKgndSfCE/hqdefault.jpg"	"rabbit, rabbit dreaming, sleeping rabbit, rabbit sleeping, waking rabbit, rabbit eating, cute rabbit, bunny, [<U+BA39><U+BC29>], cute, funny, video, a rabbit video, a rabb..."	"People & Blogs"	"True"	"False"	"2019-02-25"	8
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60959	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	9
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54557	243	580442	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
"Could you Eat this in 90mins for $3,500? (Challenge DESTROYED) - YouTube"	"jeU2dm-yBT4"	"Matt Stonie"	"/channel/UCd1fLoVFooPeWqCEYVUJZqg"	11300000	"Download Houseparty here! https://pixly.go2cloud.org/SH1i9Thanks to Epic Games for sponsoring this video!Last week a tweet blew up that involved alot of McDonalds food.. I was reminded so much of it I decided it'd be good to settle it once and for all..Tweet this challenge is based off of.https://twitter.com/TrevDon/status/12...Pat McAfee's attempt at this challengehttps://youtu.be/dG4VTXzThV8ENJOY!!!Follow me on Social!FACEBOOK - https://www.facebook.com/mattmegatoad...TWITTER - https://www.twitter.com/mattstonieINSTAGRAM - https://www.instagram.com/matt_stonieTWITCH - https://www.twitch.tv/mattstonieMERCH - http://mattstonie.bigcartel.com/Mailing Address:P.O. Box 22210San Jose, CA 95151Credits:Royalty Free Music by http://audiomicro.com/royalty-free-musicMusic from Video CoPiolt's \"Proscores\" & \"Design Studio FX\" CD/DVDs"	302212	6837	8820163	"https://img.youtube.com/vi/jeU2dm-yBT4/hqdefault.jpg"	"Matt Stonie, Megatoad, Competitive Eating, Food Challenge, Speed Eating, Eating Challenge, McDonalds, FastFood, Fast Food Challenge, Viral, Twitter, Social M..."	"Entertainment"	"True"	"False"	"2020-04-17"	1
"The Good Life Radio • 24/7 Live Radio | Best Relax House, Chillout, Study, Running, Gym, Happy Music - YouTube"	"36YnV9STBqc"	"The Good Life Radio x Sensual Musique"	"/channel/UChs0pSaEoNLV4mevBFGaoKA"	268000	"The Good Life is live streaming the best of Relaxing & Chill House Music, Deep House, Tropical House, EDM, Dance & Pop as well as Music for Sleep, Focus, Study, Workout, Gym, Running etc. in a 24/7 summer feel good chillout mix. <U+0001F7E2> Listen to the Playlist on Spotify:https://open.spotify.com/playlist/75X...<U+0001F534> Listen to the Playlist on YouTube: https://www.youtube.com/playlist?list...<U+0001F4F8> Connect with me on Instagram: http://instagram.com/sensualmusique<U+2796>Official Spotify Playlists<U+2796><U+0001F334> The Good Life Radio: https://open.spotify.com/playlist/75X...<U+0001F4AF> Sensual Musique Top 100: https://open.spotify.com/playlist/1h9...<U+0001F31E> Summer Mix 2020: https://open.spotify.com/playlist/7cW...<U+0001F6CF><U+FE0F> Chill Songs 2020: https://open.spotify.com/playlist/2io...<U+2796>Official YouTube Playlists<U+2796><U+0001F50A> Sensual Musique Latest / All Uploads: https://www.youtube.com/playlist?list...<U+0001F334> The Good Life Radio Playlist: https://www.youtube.com/playlist?list...<U+0001F30A> Chillout Music 2020: https://www.youtube.com/playlist?list...<U+0001F3DD><U+FE0F> Tropical House 2020: https://www.youtube.com/watch?v=GgHdI...<U+2764><U+FE0F> Songs About Love 2020:https://www.youtube.com/watch?v=3VkZP...<U+2796>Video Background<U+2796><U+0001F4F7> Video Footage by Nature Relaxation:Website: https://goo.gl/iHAh3n YouTube: https://goo.gl/FyKqCz Subscription/Apps: https://watch.naturerelaxation.com<U+2796>NIGHTBOT<U+2796> Nightbot is here to answer some of your questions, tell you inspirational quotes or just say hi and goodbye.<U+0001F916>Commands:!whoisthis: More info about Nightbot!coldbeer: Let’s have a cold one!freehugs: Get a free hug!key: Some major keys and advices!quoteday: Quote of the day!quotetravel: Quote about travlling!qoutelove: Quote about love!weatherlookup city: Will display the current weather in your city (e.g. !weatherlookup Berlin will display weather information about Berlin)!song: Displays the current song title and artist!video: Displays more information about the background video<U+2796>FAQ<U+2796>Q: When will the stream end?A: Hopefully never. It is supposed to be a 24/7 live stream but every now and then there might be technical issues.Q: How many songs do you have in your playlist and where can I find them?A: There are +/- 400 songs. You can find them in my playlists. See the links above.Q: Why do you not play songs from popular artists like KYGO, Martin Garrix or Calvin Harris?A: Because I do not have the permission to play these songs. I can only play songs with permission to avoid copyright issues.Q: Where was the video footage filmed?A: Fiji Islands and Hawaii.Q: What’s your name?A: My name is Armin. Nice to meet you :)Q: Where are you from?A: I am from a small town close to Munich in Germany. Q: What’s The Good Life?A: The Good Life is a 24/7 music live stream presented by Sensual Musique which plays songs from genres such as Deep House, Tropical House, EDM, Chill House, Dance Music and Pop. The music is fun while studying, cleaning, cooking, working out, relaxing, sleeping etc. :) <U+2796>Translations<U+2796>Musique d'Été 2020 | Chansons Relaxantes, Running, Courir, WorkoutSommer Playlist 2020 | Musik zum Chillen, Fitness, Gym, LaufenMúsica de Verano 2020 | Canciones Relajantes, Gimnasio, La CarreraMúsica de Verão 2020 |  Músicas Relaxantes<U+043B><U+0435><U+0442><U+043D><U+044F><U+044F> <U+043C><U+0443><U+0437><U+044B><U+043A><U+0430> 2020 | <U+0440><U+0430><U+0441><U+0441><U+043B><U+0430><U+0431><U+043B><U+044F><U+044E><U+0449><U+0438><U+0435> <U+043F><U+0435><U+0441><U+043D><U+0438>, <U+0413><U+0438><U+043C><U+043D><U+0430><U+0441><U+0442><U+0438><U+0447><U+0435><U+0441><U+043A><U+0438><U+0439><U+590F><U+65E5><U+97F3><U+4E50> 2020 | <U+8F7B><U+677E><U+7684><U+6B4C><U+66F2><U+C5EC><U+B984> <U+C74C><U+C545> 2020 | <U+D3B8><U+C548><U+D55C> <U+B178><U+B798>Letnia Muzyka 2020 | Relaks Muzyka<U+0E40><U+0E1E><U+0E25><U+0E07><U+200B><U+0E24><U+0E14><U+0E39><U+0E23><U+0E49><U+0E2D><U+0E19><U+200B> 2020 | <U+0E40><U+0E1E><U+0E25><U+0E07><U+200B><U+0E0A><U+0E34><U+0E27><U+0E46> <U+30B5><U+30DE><U+30FC><U+30DF><U+30E5><U+30FC><U+30B8><U+30C3><U+30AF> 2020 |  <U+30EA><U+30E9><U+30C3><U+30AF><U+30B9><U+3057><U+305F><U+6B4C>#thegoodlife #deephouse #tropicalhouse #chill #chillmusic #lounge #live #radio #house #relax #chillhouse #housemusic #relax #running #gym"	28524	1092	NA	"https://img.youtube.com/vi/36YnV9STBqc/hqdefault.jpg"	"the good life radio, the good life, sensual musique x the good life, the good life live stream, deep house, tropical house, chillout, chill-out, chill, out, ..."	"Music"	"True"	"False"	"2020-03-27"	2
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265255	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	3
"Water Tower Collapse Compillation - YouTube"	"WDY7uD4E8p4"	"Empty Nest Adventures"	"/channel/UCi6zMrXzO354jWb7G1PhKsQ"	14200	"If you like seeing water towers collapse, here you go."	NA	NA	NA	"https://img.youtube.com/vi/WDY7uD4E8p4/hqdefault.jpg"	"Water Tower, collapse, Fall, demolition, demollition, fail, wait for it"	"Entertainment"	"True"	"False"	"2017-10-04"	4
"Tom & Jerry | Classic Cartoon Compilation | Tom, Jerry, & Spike - YouTube"	"cqyziA30whE"	"WB Kids"	"/channel/UC9trsD1jCTXXtN3xIOIU8gg"	10300000	"The legendary cat, dog, and mouse trio in some of their most memorable cartoons!WB Kids is the home of all of your favorite clips featuring characters from the Looney Tunes, Scooby-Doo, Tom and Jerry and more!#WB Kids #TomandJerry #ClassicCartoonMORE VIDEOS HERE<U+25BA>https://www.youtube.com/channel/UC9tr... MORE GAMES & ACTIVITIES HERE <U+25BA>https://www.wbkidsgo.com/All Warner Bros. related characters and elements © & ™ Warner Bros. Entertainment Inc. (s18)"	NA	NA	NA	"https://img.youtube.com/vi/cqyziA30whE/hqdefault.jpg"	"Scooby-Doo!, Tom and Jerry, Looney Tunes, Bugs Bunny, Cartoons, Classic Cartoons, Animation, shaggy and scooby, full episodes, Scooby doo where are you, dog ..."	"Film & Animation"	"True"	"False"	"2018-02-24"	5
"Ayrton Senna Saves Erik Comas | 1992 Belgian Grand Prix - YouTube"	"sbTrNKBAfI8"	"FORMULA 1"	"/channel/UCB_qr75-ydFVKSF9Dmo6izg"	3560000	"A terrifying moment for Erik Comas at Spa in 1992, until Ayrton Senna came to the rescue...For more F1® videos, visit http://www.Formula1.comLike F1® on Facebook: https://www.facebook.com/Formula1/Follow F1® on Twitter: http://www.twitter.com/F1Follow F1® on Instagram: http://www.instagram.com/F1#F1 #BelgianGP"	80402	1186	6353205	"https://img.youtube.com/vi/sbTrNKBAfI8/hqdefault.jpg"	"F1, Formula One, Formula 1, Sports, Sport, Action, GP, Grand Prix, Auto Racing, Motor Racing, BelgianGP, Spa, Spa-Francorchamps, 1992 Belgian Grand Prix, F1 ..."	"Sports"	"True"	"False"	"2019-08-28"	6
"Richard Hammond does his own lockdown 'Long Way Round' bike trip - YouTube"	"TjqnILLJ8IU"	"DRIVETRIBE"	"/channel/UChiwLDIBJrV5SxqdixMHmQA"	1290000	"Remember the epic TV show called 'Long Way Round', where Ewan McGregor and Charley Boorman travelled the world on motorbikes? Well Hammond has decided to do his own version of it. Around his courtyard. During lockdown. Let's see what he discovers on this monstrous trip!Follow us:https://twitter.com/drivetribehttps://facebook.com/drivetribeCheck out our store:https://store.drivetribe.com/Subscribe to the DRIVETRIBE YouTube channel: http://bit.ly/D_TRBsubs"	45505	1084	1309491	"https://img.youtube.com/vi/TjqnILLJ8IU/hqdefault.jpg"	"jeremy clarkson, richard hammond, james may, cars, top gear, the grand tour, withme, #withme"	"Autos & Vehicles"	"True"	"False"	"2020-04-08"	7
"Ships  in Horrible Storms - YouTube"	"bZSM5ZbdpWw"	"You Discover"	"/channel/UC3qval-9K0ihLfldVGdPeWw"	NA	"Please Subscribe below Youtube channels...<U+0001F30E>My channel : https://www.youtube.com/channel/UCl5Y...AMAZING NEW VIDEOS:https://www.youtube.com/watch?v=wLDaL...https://www.youtube.com/watch?v=s8qIt...https://www.youtube.com/watch?v=t_vQW...https://www.youtube.com/watch?v=nq87P...https://www.youtube.com/watch?v=7YLYf...https://www.youtube.com/watch?v=HjJNd...A collection of videos demonstrating the power of the sea, violent winds and gigantic waves, as well as the fearlessness of sailors.Help Us  Subscribe  : https://www.youtube.com/channel/UC3qv...COOPERATION 1. Send us your video to udiscover19@gmail.com 2. Watch it on our compilation 3. Get links and views to your channel!Optimization (NOT TO READ): ship, ships, storm, hurricane storm, great wave, in storm, the storm, hurricane, storm in the ocean, ship in storm, storm ocean, must see, must watch, storm force, hurricane videos, ship videos, ocean storm, in the storm, storm hurricane, in hurricane storm, in hurricane, hurricane ocean, best videos, hurricane ship, storm in, wave ship, ship on waves, ship on wave, ship in hurricane, hurricane waves, storm wave, storm waves, ship hurricane, storm ship, storms, ships in storms, compilation, sea, ocean, waves, terrifying, rough, huge, big, big waves, huge waves, monster waves, thunder, thunders, lightning, lightning strikes, teahupoo, disaster, massive, tornado, boat, weather, sailing, cruise, extreme, ships in storm, biggest waves, boats, amazing, islands, top, small ship cruises, small cruise ships, ship by sea, sea storm videos, huge waves at sea video, ship of sea, ship and boat, boat ships, boat cargo, small boat in storm, a cruise boat, cruise ship inside, wave, water, concordia, fishing, big ship, giant, heavy sea, cruise ship, heavy seas, cruise ship in storm, storm on cruise ship, cruise ship wave, rough seas, ship crash, cruise ship sinking, sinking, cruise ship rough seas, disney cruise ship, ship sinking, ship in storm compilation, video, bad weather, sea storm, sea storm ship, film (media genre), cool, ship storm, ship in a storm, small cargo boat, small cargo boats, ship by boat, inside of a cruise ship"	49153	6205	16234373	"https://img.youtube.com/vi/bZSM5ZbdpWw/hqdefault.jpg"	"ship, ships, storm, hurricane storm, great wave, in storm, the storm, hurricane, storm in the ocean, ship in storm, storm ocean, must see, must watch, storm ..."	"People & Blogs"	"True"	"False"	"2019-01-18"	8
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60962	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	9
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54557	243	580442	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
