"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"30 Simply Delicious Desserts - YouTube"	"31H1dDApgQE"	"5-Minute Crafts FAMILY"	"/channel/UC63mNFJR8EAb8wAIJwoCmTA"	9230000	"Timestamps00:19 Caramel pop corn recipe01:05 How to make a rainbow pop corn01:13 Oreo ice cream02:05 Microwave dessert ideas04:00 DIY peanut butter This video is made for entertainment purposes. We do not make any warranties about the completeness, safety and reliability. Any action you take upon the information on this video is strictly at your own risk, and we will not be liable for any damages or losses. It is the viewer's responsibility to use judgment, care and precautions if one plans to replicate.The following video might feature activity performed by our actors within controlled environment- please use judgment, care, and precaution if you plan to replicate.---------------------------------------------------------------------------------------- 5-Minute Crafts: https://www.goo.gl/8JVmuCFacebook: https://www.facebook.com/5min.crafts/ Instagram: https://www.instagram.com/5.min.crafts/ Twitter: https://twitter.com/5m_craftsSubscribe to 5-Minute Crafts GIRLY: https://goo.gl/fWbJqzSubscribe to 5-Minute Crafts KIDS: https://goo.gl/PEuLVtSubscribe to 5-Minute Crafts MEN: http://bit.ly/2S69VUGThe Bright Side of Youtube: https://goo.gl/rQTJZz---------------------------------------------------------------------------------------- For more videos and articles visit: http://www.brightside.me/Music by Epidemic Sound: https://www.epidemicsound.com/"	93158	6238	7517334	"https://img.youtube.com/vi/31H1dDApgQE/hqdefault.jpg"	"parents, how to, howto, tutorial, children, handcraft, tips, 5-minute crafts family, useful things, easy life hacks, crafts, diy, 5-minute crafts, tricks, do..."	"Howto & Style"	"True"	"False"	"2020-04-22"	1
"Super Mario Party - All Minigames (Master CPU) - YouTube"	"y9BKCVx_mNk"	"MarioPartyGaming"	"/channel/UCCLtBlCn57o4hg7rnAoPbYQ"	297000	"Super Mario Party all minigames vs master CPU.  This video includes Mario vs Luigi vs Peach vs Daisy in every minigame."	16053	3619	8153150	"https://img.youtube.com/vi/y9BKCVx_mNk/hqdefault.jpg"	"Super Mario Party All minigames vs master CPU, Mario vs Luigi, All funny minigames, All brainy minigames, video game guide, how to win all minigames vs maste..."	"Gaming"	"True"	"False"	"2020-03-16"	2
"Ships  in Horrible Storms - YouTube"	"bZSM5ZbdpWw"	"You Discover"	"/channel/UC3qval-9K0ihLfldVGdPeWw"	NA	"Please Subscribe below Youtube channels...<U+0001F30E>My channel : https://www.youtube.com/channel/UCl5Y...AMAZING NEW VIDEOS:https://www.youtube.com/watch?v=wLDaL...https://www.youtube.com/watch?v=s8qIt...https://www.youtube.com/watch?v=t_vQW...https://www.youtube.com/watch?v=nq87P...https://www.youtube.com/watch?v=7YLYf...https://www.youtube.com/watch?v=HjJNd...A collection of videos demonstrating the power of the sea, violent winds and gigantic waves, as well as the fearlessness of sailors.Help Us  Subscribe  : https://www.youtube.com/channel/UC3qv...COOPERATION 1. Send us your video to udiscover19@gmail.com 2. Watch it on our compilation 3. Get links and views to your channel!Optimization (NOT TO READ): ship, ships, storm, hurricane storm, great wave, in storm, the storm, hurricane, storm in the ocean, ship in storm, storm ocean, must see, must watch, storm force, hurricane videos, ship videos, ocean storm, in the storm, storm hurricane, in hurricane storm, in hurricane, hurricane ocean, best videos, hurricane ship, storm in, wave ship, ship on waves, ship on wave, ship in hurricane, hurricane waves, storm wave, storm waves, ship hurricane, storm ship, storms, ships in storms, compilation, sea, ocean, waves, terrifying, rough, huge, big, big waves, huge waves, monster waves, thunder, thunders, lightning, lightning strikes, teahupoo, disaster, massive, tornado, boat, weather, sailing, cruise, extreme, ships in storm, biggest waves, boats, amazing, islands, top, small ship cruises, small cruise ships, ship by sea, sea storm videos, huge waves at sea video, ship of sea, ship and boat, boat ships, boat cargo, small boat in storm, a cruise boat, cruise ship inside, wave, water, concordia, fishing, big ship, giant, heavy sea, cruise ship, heavy seas, cruise ship in storm, storm on cruise ship, cruise ship wave, rough seas, ship crash, cruise ship sinking, sinking, cruise ship rough seas, disney cruise ship, ship sinking, ship in storm compilation, video, bad weather, sea storm, sea storm ship, film (media genre), cool, ship storm, ship in a storm, small cargo boat, small cargo boats, ship by boat, inside of a cruise ship"	49172	6206	16238894	"https://img.youtube.com/vi/bZSM5ZbdpWw/hqdefault.jpg"	"ship, ships, storm, hurricane storm, great wave, in storm, the storm, hurricane, storm in the ocean, ship in storm, storm ocean, must see, must watch, storm ..."	"People & Blogs"	"True"	"False"	"2019-01-18"	3
"Dont Choose The Wrong MYSTERY STRAW CHALLENGE!! [De Mysterieuze Rietjes Challenge] <U+2665>DeZoeteZusjes<U+2665> - YouTube"	"3QEqwokuLyc"	"De Zoete Zusjes"	"/channel/UC4-cy9vNChUByc7Dpy826zg"	425000	"Kies het verkeerde rietje en je drinkt een heel smerig drankje!! De Zoete Zusjes en hun moeder spelen de Mystery Straw Challenge. Bij deze challenge moet je kiezen uit drie rietjes. 2 rietjes gaan naar lekkere drankjes, maar 1 rietje komt uit bij een heel vies drankje. Zorg dus dat je het goede rietje kiest : ))Heel veel kijk en lachplezier bij deze vieze en hilarische challenge!!<U+2665><U+2665>ABONNEREN OP DE ZOETE ZUSJES = GRATIS EN COOL<U+2665><U+2665>"	22635	1241	710281	"https://img.youtube.com/vi/3QEqwokuLyc/hqdefault.jpg"	"mystery straw challenge, don't choose the wrong, don't choose the wrong straw, straw, rietje, drankje, kiezen, kies, rietjes, 3 rietjes, vies, lekker, cola, ..."	"People & Blogs"	"True"	"False"	"2020-04-14"	4
"AMAZING MOMENT guy JOINS singing Perfect by Ed Sheeran in Italian | Allie Sherlock - YouTube"	"o1iUYc1Y_fk"	"Allie Sherlock"	"/channel/UCGnsRwFS8Xm13lMAeouzT9g"	2560000	"AMAZING MOMENT guy JOINS singing Perfect by Ed Sheeran in Italian | Allie SherlockHey guys, here I am performing \"Perfect\" by Ed Sheeran with guitarist Phily Campbell & Cuan Durkin. AMAZING MOMENT guy JOINS singing Perfect by Ed Sheeran in Italian   on Grafton Street in Dublin, Ireland.  Hope you enjoy!You can support me and tip me on my PayPal https://paypal.me/pools/c/8dwHxIVSy1Any tips given go towards supporting my music career. Thanks Guys <U+0001F499>REQUESTS <U+0001F3A4>https://paypal.me/pools/c/8oldHLI5hySUBSCRIBE to my YouTube here<U+2B07><U+FE0F>http://youtube.com/alliesherlockFollow me on my socials! <U+0001F499>Instagram: https://www.instagram.com/AllieSherlock/Facebook: https://www.facebook.com/alliesherloc...For business enquiries:alliesherlockmusic@gmail.com And don’t forget to subscribe to my YouTube channel!Stream my music on Spotifyhttp://smarturl.it/AllieSherlockSpotifyDownload and Stream my music on iTunes and Apple Musichttp://smarturl.it/AllieSherlockITunes#AllieSherlock #Singer #Guitarist"	25460	520	1064198	"https://img.youtube.com/vi/o1iUYc1Y_fk/hqdefault.jpg"	"ed sheeran perfect cover, ed sheeran perfect allie sherlock, allie sherlock ed sheeran, ed sheeran allie sherlock, allie sherlock perfect cover, perfect alli..."	"Music"	"True"	"False"	"2020-04-20"	5
"10 VOORDELEN VAN EEN ZUSJE! - YouTube"	"LVfZbkJMxfE"	"Dylanhaegens"	"/channel/UCu2nNU_B4qO99M1jwcmoVeA"	1760000	"Vul hier het formulier in:https://forms.gle/5nzWWYvV3ssrb5398Klik hier om gratis te abonneren: http://bit.ly/AbonneerDylanHaegensWEBSHOP: http://www.dylanhaegens.nl<U+25BC>Check hier voor meer!<U+25BC><U+2727>TEAM DYLANHAEGENS:http://www.youtube.com/teamDylanHaegens<U+2727>VRIENDEN WORDEN?Instagram: http://bit.ly/DylanInstagramTiktok: DHaegensFacebook: http://bit.ly/DylanHaegensFacebookMet dank aan:Intertoys VenrayKeurslagerij LeendersBakkerij van Gassel VenrayFamilie Coppus<U+2727>Afspeellijsten: <U+2714>TOP 10: http://bit.ly/DylanHaegensTOP10<U+2714>Cliffhanger: http://bit.ly/DylanHaegensCliffhanger<U+2714>Animaties: http://bit.ly/DylanHaegensAnimaties<U+2727>ZAKELIJK CONTACT:contact@dylanhaegens.nlCast: Dylan Haegens, Rick Vermeulen, Nina Houston, vThorben, Dave Cavis, Jeanne van Maarseveen, Martijn BrugmansScript: Dylan Haegens, Marit Brugman, Michiel PeereboomCamera: Teun PetersProductie: Lisanne Wisgerhof, Bas KoenGeluid: Tim SchoeberMontage: Rens Lucassen Design: Rick Vermeulen, Rens Lucassen, Jesper WeijsIedereen is wel eens somber, bang, boos, verdrietig of niet helemaal tevreden met zichzelf. Dat is normaal. Maar ben je dit heel vaak en voel je je daardoor veel minder vrolijk? Zit jij niet lekker in je vel, en maak je je zorgen? Check de website van onze stichting:http://www.stichtingdtv.nlCheck ook http://www.legoworld.nlDeze video bevat een betaalde samenwerking met LEGO. Deze vermelding is onderdeel van de Social Code: YouTube. Voor meer informatie over deze richtlijnen, ga naar https://desocialcode.nl"	66475	2417	3521014	"https://img.youtube.com/vi/LVfZbkJMxfE/hqdefault.jpg"	"dylanhaegens, dylan, haegens, heagens, dylanheagens, top, tien, 10, lijst, marit, brugman, rick, vermeulen, teun, peters, comedy, irritaties, frustraties, di..."	"Entertainment"	"True"	"False"	"2019-10-13"	6
"Alice Eve Explains Differences Between American & UK Dating - CONAN on TBS - YouTube"	"0GgHhOqUrUw"	"Team Coco"	"/channel/UCi7GJNg51C3jgmYTUwqoUXA"	7900000	"Alice Eve explains the difference between American and British men. HINT: One is WAY less polite."	68018	2419	14802552	"https://img.youtube.com/vi/0GgHhOqUrUw/hqdefault.jpg"	"Conan O'Brien, Conan, Conan (TV Series), TBS (TV Channel), Team Coco"	"Comedy"	"True"	"False"	"2012-05-24"	7
"Make Fabric Face Mask at home | DIY Face Mask No Sewing Machine | Easy Face Mask Pattern - YouTube"	"uRfhuRNua_E"	"Crafty Daily"	"/channel/UCexNn7c7IhTrXd943DK3N0g"	NA	"#makefacemask, #fabricfacemask, #facemaskpatternI have made a fabric face mask video tutorial. In this simple face mask sewing video, I have included the detail on how to cut and sew a face mask step by step no sewing machine needed. Using the plate helped me create a simple and quick pattern. You can make a face mask at home from fabric or similar materials.(*_*)To further motivate me to release more videos then subscribe \"Crafty Daily\" support channel here: https://bit.ly/craftydaily = thank you!- Simple FACE MASK sewing tutorial here: https://youtu.be/XjWOv-6WCXA- Best FACE MASK sewing tutorial here: https://youtu.be/CRBJ4JSVYpoAND:- If you find the video helpful, remember to Sub, like and share to your friends to help “Crafty Daily”- If you want to make any handmade products, please comment below. We will assist you shortly.- Facebook Page “Crafty Daily” here: https://www.facebook.com/craftydaily/- Website Crafty Daily here: https://www.craftydaily.com/© Copyright belongs to Crafty Daily© Copyright by Crafty Daily - “Do not Reup”"	360525	15127	31999894	"https://img.youtube.com/vi/uRfhuRNua_E/hqdefault.jpg"	"easy sew face mask, face mask pattern, how to make face mask cloth, face mask sewing tutorial, face mask no sewing machine, how to sew a face mask, sewing a ..."	"Howto & Style"	"True"	"False"	"2020-04-20"	8
"MARTIN GARRIX LIVE @ 538 KINGSDAY FROM THE TOP OF A'DAM TOWER - YouTube"	"1jQYrvFf5NI"	"Martin Garrix"	"/channel/UC5H_KXkPbEsGs0tFt8R35mA"	13400000	"MARTIN GARRIX LIVE @ RADIO538 KINGSDAY 2020 FROM THE TOP OF A'DAM TOWER<U+266B> Drown is out now: http://stmpd.co/C6Rq6ID Did a special liveset to celebrate Kingsday 2020 from the top of the A'DAM Tower here in Amsterdam!Turn on subtitles for the official lyrics! <U+0001F4AC>Subscribe to my channel: http://stmpd.co/MGYTSIDand turn on notification so you never miss one of my videos! <U+0001F514>Follow Martin Garrix: Facebook: http://facebook.com/MartinGarrixTwitter: http://twitter.com/MartinGarrixInstagram: http://instagram.com/MartinGarrixYouTube: http://youtube.com/MartinGarrixFollow STMPD RCRDSYouTube: http://www.youtube.com/c/stmpdrcrdsFacebook: https://www.facebook.com/STMPDRCRDS/Instagram: https://www.instagram.com/stmpdrcrds/Twitter: https://twitter.com/stmpdrcrdsSpotify: http://stmpd.co/ST50SPID<U+0001F3B6> Martin Garrix Top Music Videos:Used To Love: https://youtu.be/LEh9F67Z5n8Summer Days: https://youtu.be/8OwVaewDtS8High On Life:  https://youtu.be/Lpjcm1F8tY8Ocean: https://youtu.be/BDocp-VpCwYScared To Be Lonely: https://youtu.be/e2vBLd5EgnkIn The Name Of Love: https://youtu.be/RnBT9uUYb1wThere For You: https://youtu.be/pNNMr5glICMSo Far Away: https://youtu.be/o7iL2KzDh38Animals: https://youtu.be/IPYTxAHeR_o#Live #Kingsday #Amsterdam #MartinGarrix #STMPDRCRDS #StayHome #WithMe"	103150	960	1489640	"https://img.youtube.com/vi/1jQYrvFf5NI/hqdefault.jpg"	"martin garrix, martin garrix live, kingsday, koningsday, martin garrix amsterdam, amsterdam, adam toren, adam tower, martin garrix liveset, radio 538, 538, r..."	"Music"	"True"	"False"	"2020-04-27"	9
"Wat is er aan de hand met de leider van Noord-Korea? - YouTube"	"x5hzurB3Lr8"	"NOS Jeugdjournaal"	"/channel/UC-bbHiTZGWKbsCjpzUfrk6Q"	484000	"Vandaag kwamen nieuwe satellietbeelden naar buiten van de trein van de Noord-Koreaanse leider Kim Jong-Un. Hij is de enige die met de trein reist in het land. Dat de trein er staat, zou een teken van leven kunnen zijn. Maar er zijn ook mensen die denken dat Kim Jong-Un dood is.#noordkorea #kimjongun #jeugdjournaalVragen, tips of ideeën? Stuur ons een e-mail op jeugdjournaal@nos.nlAbonneer op ons kanaal: https://www.youtube.com/JeugdjournaalMeer NOS Jeugdjournaal? Je kunt ons ook vinden op:Instagram: http://instagram.com/nosjeugdjournaal/Site: http://www.jeugdjournaal.nl/App: http://www.jeugdjournaal.nl/app"	15278	350	742481	"https://img.youtube.com/vi/x5hzurB3Lr8/hqdefault.jpg"	"nos, jeugdjournaal, nieuws, hilversum, jeugd, kinderen, zapp"	"News & Politics"	"True"	"False"	"2020-04-26"	10
"Dont Choose The Wrong MYSTERY STRAW CHALLENGE!! [De Mysterieuze Rietjes Challenge] <U+2665>DeZoeteZusjes<U+2665> - YouTube"	"3QEqwokuLyc"	"De Zoete Zusjes"	"/channel/UC4-cy9vNChUByc7Dpy826zg"	425000	"Kies het verkeerde rietje en je drinkt een heel smerig drankje!! De Zoete Zusjes en hun moeder spelen de Mystery Straw Challenge. Bij deze challenge moet je kiezen uit drie rietjes. 2 rietjes gaan naar lekkere drankjes, maar 1 rietje komt uit bij een heel vies drankje. Zorg dus dat je het goede rietje kiest : ))Heel veel kijk en lachplezier bij deze vieze en hilarische challenge!!<U+2665><U+2665>ABONNEREN OP DE ZOETE ZUSJES = GRATIS EN COOL<U+2665><U+2665>"	22635	1241	710281	"https://img.youtube.com/vi/3QEqwokuLyc/hqdefault.jpg"	"mystery straw challenge, don't choose the wrong, don't choose the wrong straw, straw, rietje, drankje, kiezen, kies, rietjes, 3 rietjes, vies, lekker, cola, ..."	"People & Blogs"	"True"	"False"	"2020-04-14"	1
"<U+041D><U+0430><U+0441><U+0442><U+044F> <U+0438> <U+0435><U+0451> <U+0434><U+0440><U+0443><U+0437><U+044C><U+044F> <U+041C><U+0438><U+043A><U+043A><U+0438> <U+0438> <U+041C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0441> <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0430><U+043C><U+0438> - YouTube"	"mtkRDOE38-g"	"Like Nastya"	"/channel/UCJplp5SjeGSdVdwsfb9Q7lQ"	53600000	"<U+041D><U+0430><U+0441><U+0442><U+044F> <U+0436><U+0434><U+0451><U+0442> <U+0433><U+043E><U+0441><U+0442><U+0435><U+0439>, <U+0433><U+043E><U+0442><U+043E><U+0432><U+0438><U+043C> <U+0438><U+043C> <U+0432><U+043A><U+0443><U+0441><U+043D><U+043E><U+0441><U+0442><U+0438> <U+0438> <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0438>. <U+041D><U+043E> <U+0441> <U+041C><U+0438><U+043A><U+043A><U+0438> <U+0438> <U+041C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0441><U+043B><U+0443><U+0447><U+0430><U+0435><U+0442><U+0441><U+044F> <U+043D><U+0435><U+043F><U+0440><U+0438><U+044F><U+0442><U+043D><U+043E><U+0441><U+0442><U+044C> <U+0438> <U+041D><U+0430><U+0441><U+0442><U+044F> <U+0441><U+043F><U+0435><U+0448><U+0438><U+0442> <U+043D><U+0430> <U+043F><U+043E><U+043C><U+043E><U+0449><U+044C>.<U+0418><U+043D><U+0441><U+0442><U+0430><U+0433><U+0440><U+0430><U+043C><U+043C> <U+041D><U+0430><U+0441><U+0442><U+0438> https://www.instagram.com/like_nastya..."	NA	NA	NA	"https://img.youtube.com/vi/mtkRDOE38-g/hqdefault.jpg"	"<U+0438><U+0433><U+0440><U+0443><U+0448><U+043A><U+0438>, <U+043C><U+0438><U+043D><U+043D><U+0438> <U+043C><U+0430><U+0443><U+0441> <U+0438><U+0433><U+0440><U+0443><U+0448><U+043A><U+0438>, <U+043F><U+043E><U+0434><U+0430><U+0440><U+043A><U+0438>, <U+043D><U+0430><U+0441><U+0442><U+044F>, <U+043B><U+0430><U+0439><U+043A> <U+043D><U+0430><U+0441><U+0442><U+044F>, <U+0434><U+043B><U+044F> <U+0434><U+0435><U+0442><U+0435><U+0439>, minnie mouse toys, toys, play toys, playing, fun, for kids, nastya, like nastya"	"People & Blogs"	"True"	"False"	"2018-11-29"	2
"Simon’s GOLDEN BUZZER: Fayth Ifil is ROLLIN’ all the way to the Semi-Finals!  | BGT 2020 - YouTube"	"aii62acsp_E"	"Britain's Got Talent"	"/channel/UCUtZaxDF3hD5VK4xRYFBePQ"	15100000	"See more from Britain's Got Talent at http://itv.com/talentWatch Britain's Got Talent: Unseen on the ITV HUB: https://bit.ly/2RreDOpSimon thinks a star is born when Fayth Ifil steps into the BGT spotlight...We can’t blame him either... This unforgettable performance of Tina Turner’s Proud Mary has us feeling totally PROUD too!Watch as she tears the roof off with her superstar performance, and bags herself a Golden Buzzer!SUBSCRIBE: http://bit.ly/BGTsubFacebook: http://www.facebook.com/BGTTwitter: http://twitter.com/BGTInstagram: https://www.instagram.com/bgt/Shop: https://shop.britainsgottalent.co.uk"	75884	2510	4418409	"https://img.youtube.com/vi/aii62acsp_E/hqdefault.jpg"	"britain's got talent, britains got talent, britain's, got, talent, 2019, britains, bgt, ant and dec, ant, dec, simon cowell, david walliams, alesha dixon, am..."	"Entertainment"	"True"	"False"	"2020-04-25"	3
"25 IDEAS SIMPLES DE ROPA  PARA PRINCIPIANTES - YouTube"	"0gmjg2Fvwv4"	"Ideas en 5 minutos JUEGOS"	"/channel/UChHrhHukVqet_y5V9LgSfsg"	4870000	"CÓMO HACER UNA IMPRESIÓN EN UNA CAMISETA¿Tienes muchas camisetas viejas que no quieres tirar? ¡Sabemos cómo convertir tus viejas camisetas en algo realmente genial! Mira este video y encuentra muchos tutoriales sobre cómo teñir una camiseta aburrida en casa. ¡Te sorprenderá lo fácil que son todas estas técnicas! ¡El estampado Tie-Dye es increíblemente popular este verano y puedes crear fácilmente este estampado en casa! Las camisetas con estampado tie-dye pueden costar mucho, pero todo lo que necesitas es un colorante de tela. Aprenderás impresiones como espiral o corazón. Compartimos más ideas para renovar tu camiseta vieja y aburrida. La forma más fácil de crear una nueva impresión en una camiseta es hacer sellos. Necesitarás un trozo de fieltro y cortarás un corazón. Coloca una tapa de botella de plástico al corazón con pegamento caliente. Toma un tazón y vierte lejía. Sumerge el sello en lejía y crea una imagen en tu camiseta. Además, puedes crear una impresión con una ruleta. ¡Te sorprenderá el resultado! Como beneficio adicional, aprenderás cómo hacer una alfombra de baño con una camiseta vieja.MARCAS DE TIEMPO:00:15 Técnica de tie-dye01:01 Impresión espiral Tie-Dye10:14 Usa blanqueador para renovar tu camiseta15:10 Alfombrilla de baño DIY-----------------------------------------------------------------------------------------------------------Nuestras redes sociales: Ideas en 5 minutos: https://goo.gl/oLiN2FFacebook: https://www.facebook.com/ideasen5minu...Instagram: https://www.instagram.com/ideas.en.5....El lado Genial de Youtube: https://goo.gl/r4jisXMúsica de Epidemic Sound: https://www.epidemicsound.com/"	59641	4956	6908940	"https://img.youtube.com/vi/0gmjg2Fvwv4/hqdefault.jpg"	"Ideas en 5 minutos, ideas en 5 minutos kids, DIY, Hazlo tu mismo, manualidades, cosas útiles, salvavidas, consejos, bricolaje proyectos, Artesanía, Tutorial,..."	"Howto & Style"	"True"	"False"	"2019-08-14"	4
"Golden Retrievers and Husky Meeting Their Best Friends Newborn Kitten - YouTube"	"Z4qPvxAxwAk"	"Viral Paws"	"/channel/UCPQSVmzeEg9pBdrB2udaT1w"	521000	"They are so gentle, friendly and gonna be the best nanny dogs! <U+0001F436><U+0001F43E><U+0001F431><U+25C9> Subscribe for your daily dose of cuteness!<U+0001F514><U+25C9> Our Social Media:<U+0001F4D8> Facebook: https://facebook.com/viralpaws<U+0001F4F7> Instagram: https://instagram.com/viralpaws<U+0001F426> Twitter: https://twitter.com/viralpaws<U+25C9> Video Features: <U+0001F4F9>kuaishou (User ID: 3xet4uh9mwj7t9s | Kunming,Yunnan)<U+0001F3B5> Music: @Ikson - Moments<U+0001F4CB> Tags : #GoldenRetriever #Husky #Kitten #Cat #BabyKittens #Cute"	70630	1169	2753066	"https://img.youtube.com/vi/Z4qPvxAxwAk/hqdefault.jpg"	"Golden Retriever (Animal Breed), Puppy (Animal), Golden Retriever, puppies, Romantic Golden Retriever Couple, Viral Paws, Siberian Husky, Husky, Funny, funny..."	"Pets & Animals"	"True"	"False"	"2020-04-26"	5
"Super Mario Party - All Minigames (Master CPU) - YouTube"	"y9BKCVx_mNk"	"MarioPartyGaming"	"/channel/UCCLtBlCn57o4hg7rnAoPbYQ"	297000	"Super Mario Party all minigames vs master CPU.  This video includes Mario vs Luigi vs Peach vs Daisy in every minigame."	16053	3619	8153150	"https://img.youtube.com/vi/y9BKCVx_mNk/hqdefault.jpg"	"Super Mario Party All minigames vs master CPU, Mario vs Luigi, All funny minigames, All brainy minigames, video game guide, how to win all minigames vs maste..."	"Gaming"	"True"	"False"	"2020-03-16"	6
"Your Favourite Belgian Grand Prix - 1998 Chaos & Carnage in Spa - YouTube"	"o02s_g5AUUE"	"FORMULA 1"	"/channel/UCB_qr75-ydFVKSF9Dmo6izg"	3560000	"There were plenty to choose from, but F1's Twitter followers chose 1998 as their favourite Belgian Grand Prix. It was a race that had it all...For more F1® videos, visit http://www.Formula1.comFollow F1® on Twitter: http://www.twitter.com/F1Follow F1® on Instagram: http://www.instagram.com/F1"	57565	1953	10483268	"https://img.youtube.com/vi/o02s_g5AUUE/hqdefault.jpg"	"F1, Sport, Sports, Action, GP, Grand Prix, Formula One, Formula 1, Auto Racing, Belgian Grand Prix (Recurring Event), Circuit De Spa-Francorchamps (Location)..."	"Sports"	"True"	"False"	"2015-08-23"	7
"How To Build The Most Modern Underground Swimming Pools with Underground House - YouTube"	"NT0EmAgP-_k"	"Primitive Unique Tool"	"/channel/UCOP-E07fFnd1AyqtCifZI3A"	1780000	"How To Build The Most Modern Underground Swimming Pools with Underground HouseGET READY...things are about to get Primitive Unique Tool Channel #PrimitiveUniqueTool© PLEASE NOTICE: All of my videos are owned by Primitive Unique Tool . Please don't re-upload if you don't want to get any copyright issues.Leave a Like if you enjoyed its. Please Subscribe if you want to see more videoSubscribe Here: https://bit.ly/2MmtNkpThank you for support my channel."	399575	16275	24300992	"https://img.youtube.com/vi/NT0EmAgP-_k/hqdefault.jpg"	"underground house, swimming pool, primitive technology, secret underground, how to build, how to make, underground swimming pool, secret underground house, h..."	"People & Blogs"	"True"	"False"	"2020-01-07"	8
"MARTIN GARRIX LIVE @ 538 KINGSDAY FROM THE TOP OF A'DAM TOWER - YouTube"	"1jQYrvFf5NI"	"Martin Garrix"	"/channel/UC5H_KXkPbEsGs0tFt8R35mA"	13400000	"MARTIN GARRIX LIVE @ RADIO538 KINGSDAY 2020 FROM THE TOP OF A'DAM TOWER<U+266B> Drown is out now: http://stmpd.co/C6Rq6ID Did a special liveset to celebrate Kingsday 2020 from the top of the A'DAM Tower here in Amsterdam!Turn on subtitles for the official lyrics! <U+0001F4AC>Subscribe to my channel: http://stmpd.co/MGYTSIDand turn on notification so you never miss one of my videos! <U+0001F514>Follow Martin Garrix: Facebook: http://facebook.com/MartinGarrixTwitter: http://twitter.com/MartinGarrixInstagram: http://instagram.com/MartinGarrixYouTube: http://youtube.com/MartinGarrixFollow STMPD RCRDSYouTube: http://www.youtube.com/c/stmpdrcrdsFacebook: https://www.facebook.com/STMPDRCRDS/Instagram: https://www.instagram.com/stmpdrcrds/Twitter: https://twitter.com/stmpdrcrdsSpotify: http://stmpd.co/ST50SPID<U+0001F3B6> Martin Garrix Top Music Videos:Used To Love: https://youtu.be/LEh9F67Z5n8Summer Days: https://youtu.be/8OwVaewDtS8High On Life:  https://youtu.be/Lpjcm1F8tY8Ocean: https://youtu.be/BDocp-VpCwYScared To Be Lonely: https://youtu.be/e2vBLd5EgnkIn The Name Of Love: https://youtu.be/RnBT9uUYb1wThere For You: https://youtu.be/pNNMr5glICMSo Far Away: https://youtu.be/o7iL2KzDh38Animals: https://youtu.be/IPYTxAHeR_o#Live #Kingsday #Amsterdam #MartinGarrix #STMPDRCRDS #StayHome #WithMe"	103153	960	1489640	"https://img.youtube.com/vi/1jQYrvFf5NI/hqdefault.jpg"	"martin garrix, martin garrix live, kingsday, koningsday, martin garrix amsterdam, amsterdam, adam toren, adam tower, martin garrix liveset, radio 538, 538, r..."	"Music"	"True"	"False"	"2020-04-27"	9
"KONING WILLEM ALEXANDER doet AUDITIE in The Voice of Holland - YouTube"	"89MzYR64378"	"Comedy Central NL"	"/channel/UC-W0LH2dbQL5Nha78mLa_UA"	81800	"Koning Willem Alexander trakeert op zijn verjaardag! Met een auditie in The Voice of Holland - SPECIAL EDITION! Fijne Woningsdag allemaal!#willemalexander #koningsdag #thevoiceofholland------------------------------------------------Creatie: Cas Grooten en Jaap Gunnink / Funmoments.nl Voor alle info over Comedy Central en onze programma's kijk je op http://www.comedycentral.nlFacebook: http://www.facebook.com/cc.nlInstagram: http://www.instagram.com/comedycentralnlTwitter: http://www.twitter.com/comedycentralnl"	847	73	133324	"https://img.youtube.com/vi/89MzYR64378/hqdefault.jpg"	"comedy central, nederland, comedycentral, nl, koning willem alexander, koning willem alexander speech, koningsdag, woningsdag, koningsdag 2020, willem alexan..."	"Comedy"	"True"	"False"	"2020-04-26"	10
